id,sentiment,score
14342,0,1
14343,1,9
14344,1,8
14348,0,1
14350,0,1
14353,1,9
14354,0,4
14355,0,4
14358,0,2
14360,0,3
14361,1,10
14364,1,7
14365,0,3
14368,1,7
14370,1,7
14372,0,2
14373,1,8
14374,0,1
14375,0,1
14378,0,4
14379,0,2
14380,1,8
14382,0,1
14383,0,3
14390,1,10
14391,0,1
14392,0,1
14394,1,10
14395,1,9
14398,0,1
14399,0,3
14402,1,10
14403,1,7
14404,1,8
14405,1,7
14406,1,10
14410,1,10
14412,0,4
14415,1,10
14416,0,1
14417,1,8
14418,1,10
14419,0,1
14423,1,7
14426,1,10
14430,1,7
14431,1,7
14433,0,1
14434,1,10
14437,1,9
14438,0,3
14442,0,1
14443,0,1
14448,1,7
14457,0,2
14459,0,2
14460,0,2
14466,0,2
14467,1,8
14469,0,2
14470,1,10
14472,0,1
14473,0,1
14474,1,7
14475,0,4
14476,0,1
14477,0,4
14478,0,2
14480,1,8
14482,1,7
14483,1,8
14484,0,1
14485,0,3
14487,1,9
14489,1,10
14492,0,3
14493,0,4
14496,1,7
14498,1,8
14499,1,8
14501,0,1
14502,0,1
14503,1,10
14504,1,9
14505,0,4
14510,0,3
14512,0,3
14513,1,10
14514,1,7
14517,1,10
14519,0,4
14520,1,10
14521,0,3
14522,0,1
14525,1,7
14527,1,8
14528,1,10
14530,1,8
14532,0,2
14537,0,3
14538,1,10
14543,0,1
14544,1,8
14546,1,10
14547,1,10
14550,0,3
14552,0,4
14554,1,10
14557,1,9
14566,1,10
14567,0,4
14569,1,10
14570,0,1
14571,0,4
14572,1,10
14573,1,10
14574,1,9
14575,0,4
14577,0,4
14578,0,1
14580,1,7
14582,0,4
14583,1,8
14584,0,1
14587,1,10
14588,0,2
14592,1,7
14593,1,8
14596,1,8
14600,1,8
14601,0,3
14605,0,1
14606,1,9
14609,0,1
14611,0,3
14612,1,8
14615,1,7
14616,1,10
14618,0,2
14619,0,1
14625,0,1
14627,1,9
14628,0,1
14630,1,8
14631,1,9
14633,0,4
14637,0,1
14638,1,9
14639,0,1
14643,1,9
14644,0,2
14645,1,7
14646,0,1
14647,0,3
14648,1,9
14649,1,9
14650,0,4
14651,1,10
14652,0,4
14653,0,1
14654,0,3
14657,0,3
14658,1,8
14659,0,3
14661,0,3
14662,0,4
14663,0,3
14665,1,7
14666,1,10
14667,0,3
14669,1,10
14674,0,4
14675,1,9
14678,1,8
14679,1,9
14681,1,10
14682,1,10
14685,1,10
14686,1,8
14692,1,9
14699,1,7
14702,1,9
14703,1,7
14704,0,1
14706,0,4
14708,0,1
14709,1,10
14710,0,1
14711,1,8
14712,1,7
14713,1,10
14716,1,8
14718,1,8
14719,0,1
14720,0,1
14721,1,10
14723,0,2
14728,1,7
14733,0,1
14740,1,10
14742,0,1
14744,1,7
14745,0,1
14746,1,7
14747,1,10
14750,0,1
14753,0,3
14755,1,8
14756,1,8
14762,1,8
14764,0,4
14767,0,4
14768,1,10
14771,0,1
14772,1,10
14773,0,1
14774,0,1
14777,1,10
14779,1,7
14785,1,10
14786,0,1
14787,0,4
14789,0,1
14790,1,7
14791,1,9
14792,1,10
14793,0,3
14797,1,9
14798,0,4
14801,1,9
14802,0,1
14803,1,9
14805,1,10
14807,1,8
14809,1,10
14814,0,2
14819,0,1
14821,1,10
14822,0,3
14825,0,3
14830,1,7
14831,1,8
14833,1,10
14834,0,4
14838,1,9
14840,1,10
14841,0,3
14842,0,1
14843,0,3
14847,1,10
14850,1,9
14851,1,10
14853,0,1
14854,0,1
14855,0,1
14856,1,9
14859,0,2
14860,1,10
14861,0,3
14862,1,10
14863,1,9
14865,1,10
14866,0,4
14867,1,10
14869,0,2
14873,1,9
14877,1,9
14879,1,10
14880,0,4
14883,1,8
14886,0,1
14888,1,10
14889,0,3
14890,0,2
14894,1,9
14895,1,8
14896,0,1
14897,1,10
14899,1,10
14900,1,8
14905,1,7
14908,1,10
14910,1,9
14911,0,1
14912,1,10
14914,1,8
14915,0,4
14917,0,1
14925,0,1
14929,1,10
14932,0,2
14933,1,8
14936,1,10
14937,0,2
14938,0,1
14939,1,10
14940,1,10
14941,1,9
14947,0,3
14949,0,1
14951,1,8
14952,0,1
14954,0,1
14955,0,1
14956,1,10
14957,1,9
14962,0,4
14963,1,10
14965,1,10
14966,1,10
14968,1,10
14969,0,1
14970,1,10
14972,0,4
14973,1,10
14976,0,1
14978,1,10
14983,1,10
14989,1,10
14991,0,4
14992,0,3
14996,1,8
14999,1,8
15000,0,3
15005,1,7
15007,1,10
15009,0,1
15011,0,4
15012,1,10
15014,0,4
15017,1,10
15018,0,1
15019,1,10
15020,0,1
15021,0,4
15025,1,7
15026,1,9
15031,1,10
15032,1,10
15034,1,8
15035,1,8
15036,0,1
15038,1,8
15039,1,8
15041,0,1
15042,1,9
15043,0,3
15044,0,1
15046,1,8
15049,1,10
15053,0,1
15054,1,10
15055,0,2
15056,1,8
15057,1,10
15059,1,9
15060,0,2
15065,1,8
15066,0,2
15068,1,9
15071,1,9
15083,1,7
15085,0,1
15088,1,9
15089,1,10
15091,1,10
15092,0,3
15093,0,3
15094,1,9
15095,1,9
15099,0,1
15103,1,10
15108,1,8
15109,1,10
15110,1,9
15112,0,2
15113,0,2
15115,0,3
15118,0,1
15119,0,4
15120,0,1
15125,0,3
15127,0,4
15128,1,10
15129,1,8
15133,1,10
15134,0,3
15136,1,8
15137,0,4
15138,1,9
15139,0,1
15140,0,3
15143,0,1
15147,0,1
15148,0,4
15149,1,10
15150,1,10
15153,1,10
15155,1,8
15159,0,2
15161,0,1
15162,0,4
15163,1,8
15167,0,4
15168,1,8
15169,0,4
15172,1,8
15173,1,7
15175,0,1
15179,1,9
15181,0,2
15184,0,1
15187,1,8
15188,1,10
15189,1,8
15193,0,2
15195,1,10
15196,0,1
15197,0,1
15200,0,2
15203,0,3
15206,1,10
15209,0,3
15212,1,8
15213,0,1
15214,1,7
15216,1,9
15217,1,7
15222,1,9
15223,0,1
15226,0,3
15227,1,10
15228,0,4
15229,0,3
15230,0,3
15231,1,10
15232,1,10
15233,1,10
15237,0,4
15240,1,10
15241,0,1
15242,0,2
15246,1,9
15247,0,4
15249,0,1
15251,0,4
15252,0,1
15253,1,9
15254,0,2
15256,1,8
15257,0,1
15261,1,10
15264,1,10
15265,1,8
15267,0,2
15268,0,3
15269,1,9
15271,1,9
15273,0,1
15274,1,10
15275,0,4
15280,0,1
15281,1,10
15284,0,1
15285,1,7
15288,1,8
15289,1,7
15293,1,9
15294,0,3
15296,0,4
15298,0,1
15302,0,2
15303,1,10
15306,1,10
15307,0,4
15308,0,3
15310,1,10
15313,1,8
15323,0,4
15324,1,7
15326,0,3
15328,0,1
15339,1,10
15341,1,8
15342,1,10
15343,1,10
15345,0,1
15347,1,7
15350,0,2
15351,0,3
15353,0,1
15355,1,8
15356,1,9
15357,0,1
15358,1,10
15359,0,2
15360,0,1
15361,0,1
15363,1,7
15365,0,4
15366,0,4
15370,1,10
15375,0,4
15376,0,4
15377,0,4
15382,0,2
15385,1,10
15386,0,4
15387,0,1
15392,1,10
15393,0,1
15396,0,1
15397,1,10
15398,1,8
15404,1,7
15408,1,9
15409,1,9
15410,1,9
15411,1,8
15415,0,2
15418,1,9
15419,1,10
15420,0,1
15422,1,8
15423,0,1
15425,1,9
15428,1,10
15429,1,7
15432,1,10
15434,0,2
15435,1,10
15439,0,4
15440,0,1
15442,1,7
15443,0,1
15444,1,9
15446,1,10
15449,1,10
15450,0,1
15454,0,2
15455,0,1
15456,1,10
15457,1,7
15460,1,10
15462,0,1
15463,0,3
15465,0,2
15466,1,9
15468,1,10
15469,0,4
15473,0,4
15474,1,8
15475,1,8
15477,1,10
15479,0,2
15480,1,8
15481,0,2
15482,1,7
15483,0,3
15490,0,1
15491,1,10
15495,0,1
15500,1,9
15503,1,10
15505,1,9
15507,0,3
15508,1,10
15510,1,10
15513,0,4
15517,1,8
15523,1,8
15524,0,2
15525,0,4
15526,0,1
15527,0,3
15528,0,1
15529,1,10
15532,1,8
15533,0,4
15538,1,9
15540,0,2
15542,0,4
15547,0,2
15554,0,3
15556,0,1
15560,1,7
15561,1,10
15562,0,3
15563,1,8
15564,0,3
15566,0,4
15572,0,3
15573,1,7
15575,0,3
15576,1,7
15578,1,8
15581,1,7
15582,0,3
15584,0,1
15587,0,3
15588,0,2
15589,0,4
15591,0,1
15593,0,3
15596,1,7
15601,1,10
15602,1,10
15605,1,8
15606,1,10
15610,1,7
15612,0,3
15614,0,3
15615,1,10
15617,1,10
15618,0,1
15619,1,7
15620,1,9
15621,0,2
15622,1,9
15624,0,4
15625,1,9
15630,0,3
15643,1,9
15644,1,10
15648,0,3
15651,1,10
15652,0,1
15653,0,2
15654,1,8
15656,0,1
15657,1,8
15658,1,10
15659,0,1
15666,1,9
15669,1,7
15670,0,4
15671,0,3
15672,0,3
15674,1,9
15679,0,4
15680,1,10
15681,1,9
15682,0,1
15685,1,8
15686,1,7
15687,1,10
15688,0,1
15692,0,1
15695,1,10
15696,1,7
15699,1,7
15700,0,1
15701,0,1
15702,1,10
15704,0,2
15709,0,1
15715,0,1
15716,1,7
15722,0,2
15725,0,1
15726,0,3
15727,1,9
15728,1,10
15730,0,1
15731,1,8
15732,1,10
15735,0,2
15737,0,1
15738,0,1
15739,0,3
15740,1,7
15741,0,1
15744,0,1
15747,1,9
15750,1,7
15753,1,10
15756,1,8
15758,1,10
15759,1,10
15760,1,9
15762,0,1
15764,0,1
15765,0,1
15770,0,1
15771,0,3
15773,0,1
15775,0,2
15776,0,1
15779,1,9
15780,1,7
15781,0,1
15784,0,3
15787,1,8
15788,0,1
15790,1,10
15792,1,10
15793,0,1
15794,0,1
15797,0,4
15799,1,8
15802,0,2
15804,0,4
15805,1,9
15808,0,2
15809,1,10
15810,0,1
15812,1,9
15813,0,3
15815,1,9
15817,1,10
15819,1,7
15820,1,10
15823,0,1
15827,0,3
15828,1,7
15829,1,7
15832,1,8
15833,0,1
15834,0,1
15836,0,3
15838,1,7
15842,0,3
15846,0,1
15848,1,8
15851,0,2
15853,0,1
15857,1,9
15859,0,2
15863,1,7
15864,1,10
15865,0,1
15869,0,4
15874,1,10
15875,0,3
15876,1,10
15879,0,3
15880,0,1
15881,1,10
15887,1,7
15888,1,8
15890,1,7
15898,0,3
15903,1,10
15904,0,1
15906,0,4
15907,0,1
15908,0,1
15910,0,1
15914,0,1
15918,0,1
15921,1,9
15922,1,7
15925,1,8
15926,1,7
15927,0,3
15930,0,4
15932,0,3
15933,1,10
15934,1,7
15939,1,8
15940,0,3
15943,1,10
15945,1,7
15948,1,10
15949,1,7
15950,1,10
15951,0,1
15953,1,10
15954,0,2
15955,0,2
15956,0,2
15957,0,4
15958,0,4
15959,1,10
15960,0,1
15962,0,3
15964,1,8
15967,0,1
15969,1,9
15971,1,10
15972,0,3
15975,0,1
15976,0,3
15977,0,2
15978,1,8
15979,1,9
15980,0,1
15982,0,1
15987,0,1
15990,0,2
15992,0,4
15993,0,1
15995,0,3
15996,1,9
15997,1,9
16000,0,1
16001,1,9
16005,0,1
16006,0,3
16016,0,3
16020,1,7
16022,0,4
16023,0,4
16025,1,9
16026,1,9
16027,1,10
16028,1,10
16029,1,10
16030,1,7
16031,1,10
16032,0,1
16033,1,7
16036,1,7
16042,0,2
16044,0,1
16046,1,9
16049,0,3
16051,1,9
16052,1,10
16053,1,7
16055,1,9
16056,0,1
16057,0,2
16063,0,4
16064,0,4
16065,0,3
16067,1,10
16068,1,8
16071,0,1
16073,0,3
16075,1,7
16076,0,1
16080,1,10
16081,1,7
16082,1,10
16083,1,10
16084,1,10
16088,1,10
16090,1,9
16092,0,4
16095,1,9
16096,1,8
16097,1,10
16098,1,8
16101,0,2
16102,0,2
16103,0,1
16104,1,9
16107,1,9
16108,1,10
16111,0,4
16112,1,7
16116,0,3
16117,1,10
16118,0,3
16120,0,3
16126,0,1
16128,0,4
16129,1,10
16132,1,8
16133,0,1
16134,1,9
16137,0,1
16138,0,1
16139,0,1
16140,1,10
16143,1,7
16146,0,2
16148,1,7
16149,1,7
16152,1,10
16155,1,8
16156,0,4
16159,0,1
16160,1,8
16161,1,10
16162,0,1
16163,1,8
16167,1,9
16169,1,7
16171,1,10
16173,0,1
16175,0,1
16176,1,10
16177,0,1
16182,1,10
16185,1,7
16186,1,7
16188,0,3
16189,0,4
16190,0,4
16191,1,10
16194,0,4
16196,0,2
16197,0,1
16200,0,1
16207,0,3
16213,0,1
16215,1,8
16218,1,10
16220,1,8
16221,0,2
16223,0,2
16227,0,4
16228,0,1
16232,1,7
16234,1,9
16236,1,10
16239,0,1
16240,1,10
16242,0,4
16243,1,7
16246,1,10
16247,0,1
16249,1,8
16253,1,9
16255,1,9
16256,0,4
16257,1,10
16260,0,1
16263,0,1
16268,1,9
16271,0,1
16274,0,1
16276,1,10
16277,0,4
16278,1,10
16279,0,1
16283,0,1
16284,1,10
16285,1,10
16286,0,1
16292,0,3
16293,0,4
16294,1,7
16295,1,10
16297,1,10
16299,0,1
16302,1,9
16303,1,10
16304,0,1
16305,0,3
16307,1,8
16308,0,1
16311,0,1
16312,1,10
16316,1,8
16320,1,7
16322,0,1
16326,0,1
16327,0,2
16329,0,2
16331,1,10
16337,0,4
16338,0,2
16340,1,10
16341,1,8
16342,1,9
16345,1,9
16346,1,7
16347,0,4
16348,0,1
16350,0,1
16356,0,3
16358,0,2
16360,0,2
16364,1,8
16368,0,3
16369,1,10
16370,0,1
16371,0,2
16374,1,9
16375,1,7
16376,1,8
16377,0,1
16379,1,10
16383,1,9
16388,0,1
16389,1,7
16391,1,9
16392,1,10
16394,0,4
16395,0,2
16401,1,10
16402,0,4
16404,0,1
16405,0,3
16407,1,8
16408,0,1
16409,0,1
16411,0,4
16415,0,4
16420,1,7
16421,1,7
16422,0,1
16423,0,1
16424,1,8
16425,1,7
16427,1,7
16428,1,10
16429,0,1
16432,0,1
16437,0,1
16438,1,10
16439,1,8
16440,1,8
16443,1,9
16444,0,3
16445,1,10
16446,0,4
16447,0,2
16448,0,4
16449,1,10
16451,0,1
16454,1,10
16455,0,1
16456,1,9
16458,0,1
16459,1,7
16460,0,1
16461,0,1
16463,1,7
16467,1,7
16468,0,4
16469,1,10
16470,0,4
16471,1,9
16473,1,10
16476,0,1
16478,1,10
16481,0,2
16483,0,4
16484,1,10
16485,0,4
16486,1,10
16488,0,1
16490,0,3
16493,1,7
16494,1,10
16496,0,4
16500,0,1
16501,1,7
16503,1,10
16504,0,2
16505,0,2
16507,1,9
16509,1,9
16510,1,8
16511,0,2
16513,0,4
16514,1,10
16515,1,10
16516,1,8
16519,1,10
16522,1,9
16524,1,7
16528,0,1
16530,0,4
16531,0,1
16532,0,1
16533,0,1
16537,0,2
16538,0,4
16541,1,7
16542,1,8
16544,1,9
16545,1,10
16548,1,9
16549,0,3
16550,1,7
16552,0,3
16555,1,8
16556,1,9
16557,1,10
16566,1,7
16570,1,8
16573,1,8
16574,0,2
16576,0,1
16578,0,1
16579,1,8
16580,0,3
16584,0,4
16585,1,8
16588,0,4
16589,1,9
16590,1,9
16591,1,10
16592,1,8
16597,1,8
16599,0,1
16603,1,9
16605,0,1
16607,1,8
16609,0,1
16610,0,1
16612,1,9
16613,1,10
16614,0,3
16616,0,1
16617,0,3
16622,1,8
16624,1,7
16625,1,8
16626,0,1
16627,1,7
16628,0,2
16629,1,10
16632,0,1
16643,1,9
16645,0,3
16648,1,10
16650,1,9
16651,1,10
16655,1,8
16656,1,10
16657,1,8
16658,1,10
16660,0,1
16665,0,3
16666,1,8
16668,1,10
16669,0,2
16670,1,7
16671,0,4
16672,1,10
16674,0,1
16675,1,7
16676,1,10
16677,1,8
16678,1,7
16681,1,8
16684,0,1
16687,1,8
16690,1,7
16691,1,10
16692,0,3
16694,0,1
16696,0,3
16697,0,4
16705,0,2
16707,1,10
16708,0,1
16709,0,1
16711,1,10
16712,0,4
16713,1,7
16714,1,10
16715,1,9
16717,0,4
16719,1,10
16721,0,2
16722,0,1
16723,0,2
16724,0,1
16725,0,1
16726,1,10
16729,0,1
16734,1,10
16735,1,7
16740,0,3
16741,1,10
16742,0,4
16743,0,1
16744,0,4
16747,0,3
16748,0,1
16749,1,7
16751,1,10
16752,0,3
16753,1,8
16755,1,10
16757,0,2
16759,0,3
16760,1,8
16766,1,8
16769,0,1
16770,0,2
16772,0,4
16773,0,1
16775,0,1
16781,1,7
16786,0,3
16788,0,2
16792,1,7
16794,1,7
16795,0,2
16796,1,8
16799,1,9
16800,1,9
16801,0,1
16802,1,10
16804,1,10
16806,1,10
16807,1,9
16813,1,9
16815,1,10
16821,0,4
16822,0,1
16823,1,10
16824,1,10
16828,0,3
16831,0,1
16833,1,8
16835,0,3
16837,1,8
16838,0,1
16839,0,1
16840,1,7
16842,0,2
16843,0,4
16844,0,1
16846,1,7
16848,1,7
16849,0,2
16850,0,2
16851,0,1
16854,0,1
16856,1,8
16858,1,10
16860,0,3
16862,0,1
16863,0,4
16866,1,7
16867,1,8
16868,0,1
16870,1,10
16872,1,10
16877,0,1
16878,1,7
16882,0,1
16884,0,1
16888,1,10
16890,1,10
16893,1,10
16894,0,4
16898,1,8
16901,1,7
16902,1,10
16904,0,1
16905,0,1
16906,1,7
16907,0,3
16909,1,10
16910,1,10
16913,0,1
16918,0,1
16919,0,1
16920,1,8
16926,1,8
16927,1,8
16929,0,1
16933,0,3
16934,1,8
16935,0,1
16937,0,1
16939,1,10
16940,1,10
16942,0,2
16944,0,2
16945,1,7
16948,0,1
16949,0,2
16950,0,4
16953,0,4
16954,0,1
16956,0,1
16957,0,4
16959,1,8
16961,1,9
16962,1,7
16965,0,3
16968,0,2
16971,1,8
16975,0,4
16978,0,3
16979,1,8
16980,1,10
16983,0,1
16986,0,2
16987,0,3
16988,1,10
16991,0,4
16994,1,10
17000,1,8
17001,0,3
17003,1,7
17005,1,10
17006,0,4
17007,0,2
17010,0,1
17011,0,1
17012,1,10
17014,0,1
17015,0,1
17017,1,7
17019,1,8
17020,0,1
17021,1,8
17023,0,4
17024,0,2
17025,1,10
17026,0,1
17027,0,2
17028,1,7
17029,0,2
17030,0,1
17031,0,1
17032,1,8
17033,0,3
17035,1,8
17036,1,10
17041,1,7
17042,1,7
17044,0,1
17048,0,1
17049,0,4
17050,0,1
17051,0,4
17052,0,1
17054,1,8
17055,1,10
17058,0,3
17059,0,4
17061,1,10
17065,1,10
17066,1,10
17067,1,8
17070,0,1
17071,1,8
17072,1,10
17073,1,9
17074,1,7
17077,1,10
17080,1,8
17083,1,10
17085,0,1
17087,1,10
17089,1,10
17090,0,4
17091,0,1
17092,0,1
17094,1,10
17096,1,10
17098,0,4
17101,0,1
17102,1,8
17104,1,8
17105,0,3
17106,1,10
17108,0,3
17111,1,7
17112,0,1
17113,1,9
17117,0,3
17118,1,9
17119,1,7
17121,0,1
17124,0,1
17125,0,3
17127,1,8
17128,1,10
17129,1,10
17130,1,9
17131,1,10
17133,0,4
17134,0,1
17136,0,2
17140,0,3
17142,1,9
17143,1,10
17145,0,1
17147,0,1
17148,0,1
17153,0,1
17159,0,3
17163,1,10
17164,0,1
17168,0,1
17170,0,2
17173,1,8
17176,0,3
17177,0,3
17178,0,2
17179,0,3
17180,0,1
17183,1,7
17184,0,4
17186,0,1
17187,0,4
17191,1,10
17192,0,3
17196,1,10
17198,1,10
17200,1,10
17203,0,1
17205,0,4
17206,0,4
17208,0,4
17210,0,1
17215,0,1
17216,0,1
17218,0,1
17219,1,10
17220,0,2
17221,0,1
17222,1,10
17223,0,4
17227,1,8
17230,0,4
17233,1,10
17234,0,3
17242,0,1
17244,1,10
17246,1,9
17250,1,8
17253,1,10
17263,1,9
17264,0,1
17267,1,10
17269,0,4
17272,1,8
17274,1,10
17281,1,7
17282,0,3
17285,0,4
17288,0,2
17292,1,9
17293,1,10
17294,1,10
17295,0,1
17296,0,2
17301,0,2
17305,1,7
17308,1,8
17309,0,1
17310,0,1
17314,1,7
17315,0,1
17316,1,10
17317,1,9
17319,1,8
17322,0,1
17324,0,2
17325,0,1
17327,0,2
17328,0,1
17329,1,9
17330,0,1
17331,1,8
17333,0,1
17335,0,1
17337,1,10
17338,0,2
17339,0,1
17340,0,4
17341,1,8
17343,0,4
17344,0,3
17345,0,3
17346,1,9
17347,1,9
17350,1,10
17352,0,4
17354,1,8
17355,1,10
17361,0,4
17362,0,1
17364,0,1
17370,1,7
17371,0,3
17372,1,10
17381,1,9
17382,1,8
17383,0,1
17385,1,9
17386,0,1
17387,0,1
17388,0,4
17390,0,3
17392,0,1
17393,1,8
17394,1,10
17395,0,1
17398,1,8
17399,0,1
17400,0,1
17402,1,10
17406,0,2
17407,0,1
17408,0,1
17409,0,1
17410,1,8
17413,0,1
17414,1,9
17416,1,9
17418,1,7
17419,1,8
17421,0,3
17425,1,7
17427,1,10
17429,1,7
17430,1,8
17431,1,7
17434,1,9
17435,0,1
17436,0,1
17437,0,3
17438,0,1
17440,0,2
17441,0,2
17442,1,8
17450,1,10
17453,1,8
17454,0,2
17460,0,1
17462,0,1
17463,1,10
17464,1,10
17465,0,2
17467,1,7
17468,0,4
17469,1,10
17470,0,4
17472,1,9
17477,0,1
17480,0,1
17481,0,2
17482,0,4
17484,0,3
17486,1,8
17487,1,8
17489,0,1
17490,0,2
17491,0,4
17493,1,10
17496,0,1
17498,1,10
17500,0,3
17501,1,10
17502,1,7
17503,0,4
17504,0,2
17505,1,8
17506,0,1
17511,1,10
17512,1,10
17514,0,1
17516,1,8
17517,0,3
17518,1,7
17520,1,10
17521,1,7
17522,0,1
17523,1,7
17525,1,10
17527,1,10
17528,0,3
17529,1,9
17530,1,10
17531,0,2
17532,1,9
17533,0,3
17535,0,3
17537,1,9
17538,1,9
17539,1,10
17541,1,10
17543,0,3
17544,0,3
17550,0,4
17555,0,1
17556,1,10
17560,0,1
17561,0,3
17562,0,1
17564,0,1
17566,0,3
17567,1,10
17568,1,7
17569,1,9
17570,0,3
17571,0,2
17573,1,9
17574,1,7
17575,1,10
17576,0,4
17578,0,1
17580,0,4
17584,0,1
17585,0,3
17589,1,7
17598,1,10
17599,0,4
17601,0,2
17603,1,10
17605,0,1
17606,1,10
17607,0,4
17608,1,8
17609,1,10
17610,0,1
17611,1,10
17612,1,9
17615,1,10
17617,1,7
17619,1,8
17622,0,1
17623,0,1
17625,0,1
17626,0,1
17627,0,3
17630,0,1
17633,1,9
17634,1,10
17635,0,1
17640,0,2
17641,0,2
17642,1,10
17645,1,9
17647,1,8
17648,0,2
17654,0,4
17656,0,2
17657,0,1
17659,1,10
17660,0,4
17663,0,1
17664,1,8
17667,1,7
17670,1,10
17673,1,7
17674,0,2
17675,0,1
17678,0,2
17680,1,10
17687,1,8
17688,1,10
17690,1,9
17691,1,7
17693,0,4
17694,1,8
17696,1,8
17697,1,8
17699,1,8
17704,0,1
17706,1,7
17708,0,1
17709,0,3
17711,1,10
17712,0,1
17715,0,1
17716,1,10
17720,0,4
17722,1,9
17725,0,1
17730,1,10
17732,0,1
17736,0,3
17737,0,1
17738,1,10
17741,1,9
17743,1,7
17745,1,8
17750,0,1
17751,0,3
17753,0,1
17755,1,10
17756,1,10
17757,0,3
17759,0,4
17760,0,3
17761,1,10
17762,0,1
17765,1,8
17766,0,1
17770,1,10
17775,0,3
17777,0,1
17779,1,9
17781,0,4
17784,0,1
17788,1,7
17789,1,10
17790,0,3
17791,1,10
17796,1,10
17797,0,1
17798,0,1
17801,0,4
17803,1,7
17805,1,9
17806,1,9
17807,0,2
17809,0,1
17810,1,9
17813,1,7
17814,1,8
17815,1,8
17818,0,4
17820,0,4
17821,1,10
17823,0,4
17827,0,4
17830,0,2
17831,1,9
17832,1,7
17833,0,4
17834,1,9
17835,0,1
17840,0,2
17842,0,1
17843,0,1
17844,0,4
17845,0,3
17846,1,9
17847,0,1
17848,0,4
17849,0,3
17852,1,10
17853,0,1
17854,0,1
17855,1,10
17858,0,1
17859,0,4
17864,0,1
17865,0,2
17867,1,8
17872,0,1
17873,0,3
17875,1,9
17876,0,1
17878,0,1
17879,1,8
17880,0,3
17881,0,2
17883,0,1
17884,0,1
17885,0,4
17889,0,2
17890,0,1
17891,1,10
17892,1,7
17897,0,3
17898,0,3
17901,1,10
17902,0,2
17903,0,3
17905,0,1
17906,0,1
17912,1,9
17913,0,1
17915,0,1
17916,0,4
17917,0,2
17918,1,10
17920,1,9
17923,1,10
17925,0,1
17927,1,10
17928,1,10
17931,0,1
17934,1,10
17936,0,1
17937,1,9
17939,0,1
17940,1,10
17941,1,7
17942,0,4
17944,0,2
17945,1,8
17948,0,1
17952,1,9
17955,0,2
17956,1,10
17957,0,4
17959,1,10
17960,1,7
17962,1,10
17964,1,8
17965,0,1
17967,0,4
17968,1,9
17971,0,3
17973,1,10
17974,0,2
17976,1,9
17980,0,1
17984,0,2
17985,1,9
17986,0,1
17987,0,3
17991,1,9
17998,1,8
18001,1,7
18002,1,8
18006,1,10
18007,1,8
18009,1,8
18010,0,4
18011,1,10
18012,1,8
18014,1,8
18015,1,10
18017,1,10
18020,0,4
18023,0,1
18024,1,10
18025,0,3
18027,0,1
18029,0,1
18030,0,1
18032,0,2
18033,0,1
18037,1,8
18038,0,1
18040,1,10
18042,0,1
18044,0,1
18045,0,4
18047,1,10
18048,0,1
18050,1,9
18055,0,1
18056,0,4
18057,0,1
18058,1,9
18062,1,8
18067,0,2
18068,1,7
18070,0,2
18072,0,1
18078,0,3
18079,1,8
18082,0,3
18083,0,1
18085,1,10
18090,1,7
18094,0,3
18097,1,9
18098,0,1
18099,0,4
18100,1,10
18101,1,10
18104,0,4
18105,1,10
18108,0,4
18110,0,1
18111,0,1
18113,0,1
18115,1,10
18116,0,2
18117,0,3
18119,0,4
18122,0,2
18124,0,1
18128,0,4
18129,0,3
18130,0,1
18132,0,3
18135,0,3
18136,1,8
18140,1,10
18142,1,7
18145,1,10
18146,0,2
18148,1,7
18152,1,9
18153,1,10
18155,0,1
18156,1,10
18159,0,1
18161,1,9
18162,0,4
18163,1,9
18167,1,10
18168,0,1
18171,1,7
18174,1,9
18175,1,9
18176,0,4
18178,1,7
18179,0,1
18180,1,9
18182,1,8
18184,1,10
18185,0,1
18186,0,1
18192,1,9
18193,0,1
18194,1,7
18195,0,4
18196,0,3
18198,1,7
18200,0,2
18201,0,1
18202,0,1
18204,0,1
18205,0,3
18206,0,2
18210,0,3
18211,1,9
18215,0,1
18216,1,10
18217,0,4
18218,1,8
18219,0,1
18220,0,2
18222,0,1
18226,1,10
18227,0,3
18228,0,1
18229,0,3
18231,1,9
18232,1,8
18233,1,8
18234,0,1
18236,0,1
18238,0,2
18239,1,9
18241,0,1
18242,0,2
18243,0,3
18245,1,7
18248,1,9
18250,1,10
18253,0,3
18254,1,10
18255,0,3
18257,1,8
18260,0,1
18263,0,4
18265,0,1
18267,1,8
18268,0,1
18269,1,10
18270,1,8
18271,0,2
18272,1,9
18273,1,8
18276,1,9
18278,0,1
18279,1,9
18280,0,4
18282,0,1
18283,1,10
18287,0,3
18288,1,9
18289,1,10
18290,0,3
18292,0,1
18294,1,10
18296,0,4
18297,1,9
18299,1,10
18300,0,2
18308,1,10
18314,0,1
18315,0,2
18320,1,7
18321,0,2
18324,1,10
18325,0,1
18328,0,2
18329,0,1
18334,1,10
18335,0,3
18336,1,8
18337,0,1
18340,0,1
18341,0,2
18343,1,10
18345,1,7
18346,0,4
18349,1,7
18351,0,3
18352,0,1
18354,1,10
18355,1,9
18356,0,2
18357,0,4
18361,1,10
18363,1,8
18364,1,7
18365,0,3
18366,0,4
18367,1,9
18368,1,8
18369,0,2
18372,0,2
18374,0,1
18376,1,10
18380,0,1
18383,0,4
18386,0,1
18390,1,10
18391,0,1
18394,1,9
