id,sentiment,score
17526,1,10
17533,0,3
17534,0,1
17538,1,9
17543,0,3
17548,0,3
17551,1,10
17554,0,4
17556,1,10
17558,0,2
17559,0,1
17560,0,1
17566,0,3
17567,1,10
17568,1,7
17570,0,3
17571,0,2
17573,1,9
17578,0,1
17579,0,1
17581,0,1
17582,1,7
17584,0,1
17585,0,3
17589,1,7
17591,0,2
17592,1,10
17593,0,2
17597,0,1
17600,0,4
17601,0,2
17602,0,2
17603,1,10
17605,0,1
17607,0,4
17612,1,9
17613,1,10
17614,1,10
17616,1,8
17618,0,1
17621,1,8
17626,0,1
17629,1,8
17632,1,10
17635,0,1
17636,1,8
17637,0,1
17638,1,10
17640,0,2
17642,1,10
17643,0,1
17644,1,10
17646,1,10
17649,0,1
17650,1,8
17653,0,1
17654,0,4
17656,0,2
17657,0,1
17659,1,10
17660,0,4
17662,1,8
17663,0,1
17665,0,1
17666,0,2
17668,1,10
17669,0,2
17670,1,10
17672,1,8
17673,1,7
17676,1,7
17679,0,3
17680,1,10
17681,0,3
17683,1,7
17686,1,9
17688,1,10
17690,1,9
17691,1,7
17694,1,8
17695,1,10
17696,1,8
17697,1,8
17701,1,7
17702,0,3
17703,0,4
17705,0,4
17706,1,7
17707,1,9
17708,0,1
17709,0,3
17710,0,2
17713,1,7
17716,1,10
17720,0,4
17723,0,4
17724,1,7
17726,1,10
17727,0,1
17736,0,3
17739,0,4
17741,1,9
17744,0,1
17745,1,8
17748,0,1
17750,0,1
17751,0,3
17755,1,10
17756,1,10
17757,0,3
17758,1,9
17759,0,4
17760,0,3
17761,1,10
17763,1,10
17765,1,8
17766,0,1
17767,1,9
17768,1,10
17769,1,9
17771,1,10
17772,1,9
17774,0,1
17775,0,3
17776,1,7
17777,0,1
17778,1,8
17782,0,4
17785,0,3
17786,0,4
17789,1,10
17790,0,3
17795,1,10
17799,0,1
17803,1,7
17804,0,1
17806,1,9
17808,0,2
17810,1,9
17811,0,1
17813,1,7
17815,1,8
17816,0,3
17817,0,3
17818,0,4
17819,1,10
17821,1,10
17824,0,4
17825,1,8
17827,0,4
17828,0,2
17829,0,4
17833,0,4
17834,1,9
17837,1,7
17838,0,3
17839,1,9
17841,0,1
17843,0,1
17845,0,3
17848,0,4
17849,0,3
17854,0,1
17856,0,1
17858,0,1
17861,1,8
17862,0,4
17863,0,1
17864,0,1
17866,0,3
17868,0,1
17869,0,1
17870,0,1
17875,1,9
17876,0,1
17877,0,1
17878,0,1
17880,0,3
17881,0,2
17882,0,2
17883,0,1
17884,0,1
17885,0,4
17886,0,4
17887,1,8
17888,1,8
17889,0,2
17896,1,8
17897,0,3
17898,0,3
17899,0,2
17900,1,8
17901,1,10
17902,0,2
17903,0,3
17904,1,8
17906,0,1
17911,1,7
17912,1,9
17913,0,1
17915,0,1
17916,0,4
17918,1,10
17919,1,10
17920,1,9
17925,0,1
17926,1,10
17929,0,1
17932,0,4
17934,1,10
17936,0,1
17940,1,10
17942,0,4
17944,0,2
17945,1,8
17952,1,9
17954,0,3
17955,0,2
17964,1,8
17967,0,4
17968,1,9
17969,0,2
17970,0,3
17972,0,4
17974,0,2
17976,1,9
17977,0,1
17985,1,9
17987,0,3
17994,1,10
17995,1,10
17996,0,2
17997,0,4
17998,1,8
18000,0,1
18001,1,7
18005,0,3
18006,1,10
18007,1,8
18014,1,8
18017,1,10
18018,0,3
18019,0,1
18026,0,3
18029,0,1
18030,0,1
18031,1,8
18032,0,2
18035,1,7
18037,1,8
18039,1,9
18040,1,10
18044,0,1
18046,0,1
18049,1,10
18052,1,7
18053,0,1
18054,0,1
18056,0,4
18058,1,9
18059,0,1
18063,1,10
18065,0,3
18068,1,7
18069,1,8
18070,0,2
18071,1,8
18073,1,10
18075,1,7
18076,1,10
18078,0,3
18080,1,9
18082,0,3
18084,1,8
18087,0,3
18088,1,10
18089,1,9
18090,1,7
18094,0,3
18095,0,3
18097,1,9
18099,0,4
18101,1,10
18103,1,10
18106,1,7
18107,0,4
18110,0,1
18111,0,1
18112,0,2
18113,0,1
18114,0,1
18115,1,10
18116,0,2
18119,0,4
18121,1,8
18124,0,1
18126,0,2
18130,0,1
18131,1,9
18132,0,3
18134,1,8
18135,0,3
18136,1,8
18137,1,8
18140,1,10
18141,0,1
18142,1,7
18144,0,4
18145,1,10
18146,0,2
18147,1,9
18149,1,7
18150,0,4
18152,1,9
18153,1,10
18157,0,1
18162,0,4
18164,1,10
18166,0,4
18167,1,10
18171,1,7
18172,1,10
18176,0,4
18178,1,7
18185,0,1
18186,0,1
18187,1,7
18188,1,8
18191,0,4
18193,0,1
18197,0,1
18199,0,1
18200,0,2
18203,1,10
18204,0,1
18205,0,3
18207,1,10
18211,1,9
18214,0,2
18215,0,1
18219,0,1
18222,0,1
18223,1,9
18224,1,9
18225,1,8
18227,0,3
18229,0,3
18231,1,9
18233,1,8
18234,0,1
18236,0,1
18237,0,2
18238,0,2
18239,1,9
18242,0,2
18244,0,4
18247,1,7
18248,1,9
18251,1,9
18252,1,9
18254,1,10
18255,0,3
18256,0,2
18259,1,8
18260,0,1
18261,0,1
18264,1,7
18270,1,8
18272,1,9
18274,0,1
18275,0,4
18278,0,1
18279,1,9
18281,1,7
18283,1,10
18284,1,9
18286,1,8
18287,0,3
18289,1,10
18296,0,4
18297,1,9
18298,1,10
18300,0,2
18301,0,1
18303,1,10
18305,1,9
18311,0,3
18312,0,2
18317,0,2
18318,1,10
18321,0,2
18322,0,1
18323,0,1
18325,0,1
18327,0,1
18328,0,2
18330,0,3
18332,1,7
18333,0,3
18335,0,3
18336,1,8
18337,0,1
18340,0,1
18343,1,10
18344,1,8
18345,1,7
18346,0,4
18347,1,8
18356,0,2
18358,1,10
18359,0,4
18362,0,4
18364,1,7
18370,0,1
18371,1,7
18375,0,3
18377,1,9
18378,0,1
18380,0,1
18381,1,7
18382,0,2
18383,0,4
18384,0,3
18386,0,1
18388,0,1
18390,1,10
18392,0,3
18393,1,9
18394,1,9
18396,1,7
18400,0,3
18403,1,8
18405,1,10
18406,0,3
18407,1,9
18408,0,1
18411,1,10
18414,1,9
18415,1,10
18416,0,3
18420,0,4
18421,1,10
18422,1,10
18423,0,1
18426,1,9
18427,0,4
18428,0,1
18432,0,2
18434,1,8
18439,1,10
18440,1,9
18441,0,2
18443,1,7
18447,1,10
18448,0,1
18449,0,2
18451,0,1
18452,1,8
18455,1,8
18456,0,1
18461,0,4
18463,0,3
18464,1,8
18466,1,10
18468,1,8
18469,1,7
18470,1,8
18471,1,8
18474,0,1
18476,0,3
18477,1,9
18480,1,7
18481,0,3
18482,1,10
18485,0,2
18486,0,1
18487,1,9
18488,0,2
18489,0,1
18490,1,10
18491,1,7
18492,1,8
18495,0,3
18498,1,10
18501,0,4
18502,1,10
18507,1,9
18509,1,9
18511,0,1
18513,1,7
18515,0,4
18516,0,1
18517,1,9
18518,0,2
18520,1,10
18523,1,10
18524,1,7
18528,1,10
18531,1,7
18532,1,10
18533,0,4
18535,1,7
18536,0,1
18544,0,1
18545,0,2
18546,1,8
18548,1,10
18549,1,7
18550,0,3
18551,0,1
18553,1,10
18554,0,2
18555,0,1
18556,1,7
18560,0,2
18563,1,10
18565,1,10
18567,1,9
18568,1,8
18570,0,1
18571,0,4
18572,1,10
18574,0,1
18575,1,8
18579,1,10
18581,1,10
18582,1,9
18583,0,1
18585,0,3
18587,0,2
18588,0,2
18591,1,8
18592,1,10
18593,1,9
18594,0,3
18595,1,10
18598,0,3
18600,0,3
18604,1,8
18605,1,9
18608,0,2
18616,0,1
18618,1,10
18619,0,1
18621,0,4
18623,0,1
18628,1,10
18629,1,10
18631,1,8
18632,1,10
18636,1,7
18637,1,10
18639,0,2
18642,1,10
18643,1,9
18646,0,3
18649,1,8
18651,1,8
18653,0,4
18656,0,1
18659,0,1
18660,0,2
18661,0,1
18662,1,10
18663,0,1
18665,0,2
18671,0,3
18673,0,4
18674,1,7
18678,0,1
18679,0,2
18680,0,1
18681,1,10
18684,0,4
18686,0,1
18687,1,8
18688,1,10
18691,0,4
18692,0,3
18694,0,4
18696,0,1
18697,1,10
18698,1,8
18699,0,2
18701,1,9
18706,0,1
18707,0,2
18710,1,10
18711,1,8
18712,0,1
18713,1,8
18715,0,4
18719,0,1
18721,0,4
18724,0,2
18725,0,1
18726,1,7
18727,1,8
18732,0,1
18733,1,8
18737,0,1
18740,0,1
18741,0,1
18747,0,4
18749,1,10
18750,1,7
18754,0,1
18756,0,4
18757,1,8
18760,1,8
18761,0,1
18764,1,10
18766,1,10
18767,0,3
18770,1,7
18771,1,10
18772,1,8
18773,1,7
18774,0,1
18776,0,3
18778,0,3
18780,0,1
18787,0,1
18792,1,7
18793,0,4
18798,0,1
18800,1,8
18804,0,1
18806,1,10
18810,1,10
18811,1,10
18812,0,3
18816,1,10
18817,0,2
18820,0,3
18821,0,1
18824,0,4
18825,1,8
18826,0,1
18827,1,10
18829,1,10
18830,0,3
18831,1,9
18836,1,7
18837,1,10
18840,1,10
18843,1,10
18844,1,8
18845,1,8
18846,0,2
18847,0,1
18849,1,8
18851,1,10
18852,1,10
18853,1,10
18856,1,10
18859,0,1
18863,0,2
18864,1,10
18867,0,1
18869,0,3
18871,1,10
18872,1,9
18873,1,10
18875,0,2
18877,0,4
18878,0,4
18879,1,8
18882,0,3
18884,1,8
18885,0,1
18887,1,10
18888,1,7
18890,0,1
18891,0,3
18892,1,7
18893,1,7
18897,1,10
18899,0,3
18900,1,10
18902,1,10
18904,1,9
18905,0,1
18906,1,7
18908,0,1
18909,1,7
18910,0,1
18911,1,8
18914,0,1
18917,1,9
18918,1,9
18919,1,8
18923,0,1
18925,1,9
18926,1,8
18929,0,1
18932,1,9
18937,0,4
18938,1,10
18940,1,10
18941,1,7
18942,0,2
18943,1,10
18944,1,10
18945,1,10
18946,0,3
18947,0,1
18949,1,9
18950,0,2
18952,0,4
18953,0,2
18954,0,3
18955,1,10
18958,1,7
18963,0,2
18965,0,1
18969,1,10
18970,1,8
18971,0,1
18972,1,10
18974,1,8
18976,0,2
18977,1,10
18978,0,1
18979,0,1
18980,0,3
18982,1,9
18984,0,1
18986,1,10
18987,1,8
18988,0,3
18993,1,8
18995,1,10
19001,1,9
19002,1,10
19003,1,7
19004,1,9
19008,1,10
19009,1,8
19010,1,7
19013,0,1
19017,1,9
19018,1,7
19020,0,3
19022,1,7
19024,1,10
19025,0,1
19028,0,2
19030,0,1
19031,1,8
19034,1,10
19037,1,10
19039,0,4
19040,1,9
19044,0,1
19046,0,1
19050,1,7
19055,0,1
19059,1,9
19060,1,10
19061,0,1
19065,0,1
19067,1,8
19072,1,10
19073,1,10
19074,0,1
19075,0,2
19076,1,10
19077,1,9
19078,1,10
19079,1,8
19081,1,10
19085,0,4
19086,1,8
19087,1,9
19088,1,8
19091,0,3
19095,1,9
19101,1,7
19102,1,8
19103,0,1
19108,0,1
19110,0,3
19111,1,7
19113,0,1
19115,1,10
19118,0,4
19122,0,1
19124,0,1
19127,1,7
19129,0,4
19135,1,10
19136,1,10
19137,0,2
19138,0,3
19143,1,10
19145,0,4
19147,0,1
19148,0,2
19149,0,2
19150,1,7
19151,1,9
19154,0,1
19155,0,1
19158,0,2
19159,0,4
19162,1,7
19163,1,10
19166,1,7
19170,0,4
19175,1,7
19178,0,2
19179,0,2
19180,0,1
19183,0,3
19185,1,10
19186,1,10
19187,0,4
19189,0,2
19190,0,2
19191,1,8
19192,1,10
19193,0,2
19194,0,1
19195,1,9
19196,0,3
19197,1,7
19199,0,1
19201,1,9
19202,1,8
19210,0,1
19211,0,1
19213,0,1
19214,1,8
19218,0,4
19220,0,1
19222,0,1
19223,1,8
19224,1,9
19228,1,9
19232,0,3
19233,1,8
19235,0,2
19237,0,2
19239,0,1
19243,1,9
19248,0,1
19252,0,1
19256,0,3
19258,0,4
19260,0,3
19262,1,10
19263,0,1
19266,1,10
19267,1,9
19271,1,9
19275,0,4
19277,1,10
19278,0,2
19280,1,10
19281,0,1
19282,1,10
19283,0,1
19284,0,3
19285,1,9
19286,0,1
19288,0,1
19289,0,2
19292,1,8
19293,1,7
19296,0,3
19297,1,7
19298,0,3
19299,0,1
19304,1,8
19305,0,1
19306,0,1
19308,1,7
19309,0,1
19311,1,10
19312,0,4
19313,1,10
19314,0,1
19317,1,7
19318,0,1
19319,1,9
19320,1,8
19321,0,2
19322,0,3
19323,0,3
19324,0,2
19326,0,1
19327,0,1
19329,1,7
19330,0,1
19331,0,1
19333,1,10
19342,1,10
19343,1,9
19345,1,8
19350,1,10
19351,1,7
19353,1,8
19354,0,1
19355,1,8
19356,0,1
19360,1,10
19362,1,7
19364,1,10
19365,0,1
19366,0,1
19368,0,1
19369,1,10
19370,0,2
19373,1,7
19375,1,8
19377,1,10
19378,0,1
19379,1,7
19381,0,2
19384,1,7
19385,0,1
19387,1,7
19388,0,3
19392,0,3
19396,1,9
19397,0,4
19399,1,10
19401,0,3
19403,0,1
19404,0,3
19405,0,3
19406,0,1
19407,0,3
19409,0,2
19412,0,1
19418,0,1
19419,0,1
19421,1,8
19424,1,10
19427,0,2
19428,0,4
19429,0,2
19431,0,1
19432,1,10
19434,0,1
19435,1,8
19436,0,1
19437,1,8
19438,0,2
19441,0,3
19442,0,4
19443,1,9
19445,0,3
19446,1,10
19451,1,7
19453,0,2
19455,1,10
19457,1,8
19459,1,9
19462,1,9
19464,0,2
19467,1,9
19468,0,4
19470,0,1
19476,1,10
19478,1,8
19481,0,4
19488,0,1
19493,1,7
19495,0,3
19497,1,8
19498,0,4
19499,0,3
19501,1,8
19505,1,8
19507,1,10
19508,0,4
19509,1,9
19510,0,4
19512,0,1
19513,0,2
19515,1,8
19517,0,3
19519,1,10
19525,1,8
19526,1,10
19527,1,8
19528,1,10
19529,0,1
19531,0,4
19532,0,4
19533,1,10
19535,1,10
19536,0,3
19537,0,1
19538,1,10
19539,1,10
19540,1,7
19543,1,10
19549,0,2
19550,1,8
19552,1,9
19553,1,7
19554,0,3
19555,1,10
19556,1,7
19559,1,9
19561,0,3
19562,1,10
19564,0,1
19568,1,10
19570,1,7
19572,1,8
19575,0,3
19577,1,8
19578,0,1
19580,0,1
19581,0,1
19582,0,1
19583,1,9
19584,1,8
19586,0,4
19587,0,4
19590,0,1
19591,1,10
19593,1,10
19596,1,10
19597,0,4
19598,1,8
19599,0,4
19603,1,9
19609,1,10
19611,1,7
19615,0,1
19616,1,7
19617,1,7
19620,0,3
19622,1,7
19623,1,8
19625,0,4
19627,0,2
19629,0,2
19630,0,4
19631,0,2
19632,1,7
19633,0,3
19634,0,3
19636,1,8
19638,0,4
19639,0,2
19640,0,1
19642,0,4
19650,0,1
19651,0,1
19652,0,1
19653,1,10
19655,0,1
19658,0,1
19660,0,1
19663,1,7
19664,1,8
19665,1,10
19666,0,3
19667,1,7
19669,0,3
19676,0,1
19677,1,10
19679,1,10
19680,1,10
19683,0,3
19685,1,9
19688,1,10
19694,1,9
19696,1,10
19702,1,10
19705,0,1
19706,1,10
19708,1,8
19709,0,1
19713,0,2
19714,1,10
19717,0,4
19720,1,8
19722,1,10
19723,1,9
19724,1,8
19725,0,1
19727,0,4
19728,1,10
19729,1,10
19730,1,10
19733,1,9
19736,0,2
19737,0,3
19738,0,1
19742,1,8
19744,1,10
19747,1,10
19750,1,7
19754,0,3
19755,1,10
19757,0,4
19761,0,1
19763,1,8
19765,1,10
19766,0,3
19768,1,7
19770,0,1
19772,1,8
19775,1,9
19779,1,7
19781,0,4
19782,1,7
19784,1,10
19788,0,4
19790,0,1
19791,1,10
19792,1,10
19793,1,8
19794,1,8
19796,1,10
19800,0,3
19801,1,10
19802,1,10
19808,0,2
19811,0,2
19814,1,7
19815,0,3
19817,1,8
19819,0,1
19827,0,2
19828,1,8
19829,0,1
19830,1,9
19834,1,10
19836,1,10
19839,1,9
19840,0,2
19841,1,9
19842,0,3
19846,1,9
19847,1,9
19849,0,3
19851,0,2
19855,0,1
19857,0,1
19858,0,2
19859,1,9
19861,0,1
19863,0,3
19866,0,1
19867,0,2
19869,0,3
19870,1,8
19871,0,1
19873,0,3
19874,0,3
19875,1,10
19877,0,1
19878,0,1
19881,0,1
19882,0,1
19883,1,8
19889,1,7
19890,0,1
19891,1,7
19897,0,4
19898,0,2
19899,1,7
19900,0,2
19901,0,3
19902,1,10
19904,0,4
19905,1,8
19907,1,9
19908,0,3
19909,0,3
19910,1,9
19911,0,4
19912,1,10
19913,1,7
19915,1,10
19916,0,1
19919,1,7
19923,1,10
19924,1,10
19926,0,1
19929,0,1
19931,1,10
19935,0,2
19938,0,3
19939,1,8
19940,1,7
19942,1,8
19944,1,8
19945,1,10
19948,1,8
19949,0,1
19952,1,7
19954,0,4
19955,0,2
19960,0,3
19961,0,1
19962,0,3
19963,0,1
19964,0,3
19965,0,1
19966,0,3
19967,0,3
19971,1,10
19976,1,9
19980,0,1
19981,0,4
19982,1,7
19985,1,9
19986,1,7
19987,1,8
19988,0,1
19989,1,8
19992,0,3
19993,1,10
19994,0,3
19996,1,9
19997,0,1
19998,1,9
20001,0,1
20005,0,4
20007,1,10
20008,1,10
20012,1,7
20013,1,7
20014,0,1
20020,1,9
20021,0,1
20022,0,2
20023,0,1
20024,1,10
20028,0,1
20029,1,10
20031,1,8
20033,1,8
20036,0,1
20039,0,2
20040,1,10
20041,0,1
20043,1,8
20044,1,8
20045,1,9
20047,1,10
20054,1,9
20055,0,3
20056,1,9
20058,1,10
20065,1,10
20066,1,10
20067,0,4
20069,1,8
20070,1,10
20073,1,8
20077,1,9
20078,1,8
20079,0,4
20080,1,10
20081,0,1
20082,1,8
20083,0,3
20084,1,7
20085,1,8
20090,0,1
20091,0,1
20092,0,1
20093,0,1
20094,1,9
20096,1,8
20097,0,3
20098,1,7
20099,1,9
20100,1,8
20101,0,2
20104,0,1
20105,1,9
20106,1,10
20110,0,1
20111,0,4
20112,0,3
20115,0,3
20117,0,1
20122,0,1
20124,1,7
20125,0,4
20127,0,3
20128,0,1
20129,0,1
20130,1,8
20131,1,10
20132,0,1
20134,0,1
20135,1,8
20137,1,7
20138,0,1
20142,0,1
20143,1,8
20144,0,1
20145,1,10
20146,0,4
20150,0,2
20153,0,1
20156,1,10
20160,0,3
20162,0,4
20163,0,4
20164,0,4
20165,0,4
20168,0,1
20169,0,3
20170,0,1
20171,0,1
20172,0,3
20173,1,8
20174,1,9
20175,0,1
20177,1,10
20179,1,10
20184,1,7
20185,0,1
20187,1,9
20193,0,2
20198,1,10
20204,0,3
20205,1,8
20206,0,1
20207,0,4
20210,1,9
20211,1,10
20212,1,9
20213,1,10
20216,0,2
20219,1,9
20222,1,8
20223,0,2
20224,0,4
20227,1,9
20228,1,8
20229,0,4
20230,0,1
20232,1,9
20234,1,8
20237,0,1
20241,0,2
20242,1,9
20244,0,1
20245,1,10
20246,0,3
20247,0,1
20248,0,3
20250,1,10
20251,1,10
20253,1,10
20254,1,10
20258,0,3
20259,0,3
20260,1,8
20261,1,7
20263,0,1
20265,1,10
20267,0,3
20268,1,10
20272,0,4
20273,0,4
20274,0,3
20277,1,9
20280,0,1
20281,0,4
20282,1,10
20283,0,4
20285,1,7
20287,1,10
20290,1,9
20291,1,9
20297,1,10
20298,0,3
20301,1,8
20303,0,4
20305,0,1
20307,1,10
20308,0,4
20309,1,8
20312,0,2
20315,1,8
20317,1,10
20320,0,2
20322,0,3
20323,0,1
20325,1,10
20327,0,4
20329,0,1
20334,0,1
20336,1,7
20338,0,1
20340,1,10
20342,0,1
20343,0,1
20344,0,1
20345,1,10
20347,0,1
20348,0,3
20352,0,1
20354,1,10
20355,0,4
20358,1,10
20359,0,1
20360,1,10
20361,0,1
20363,1,7
20365,1,8
20366,0,1
20374,1,10
20378,0,1
20380,0,3
20383,1,10
20386,0,4
20388,0,3
20390,0,1
20393,1,9
20395,0,2
20396,1,10
20397,0,4
20399,0,3
20401,1,7
20402,0,1
20407,1,10
20410,0,1
20411,1,8
20413,0,1
20415,0,1
20416,1,8
20417,1,9
20418,0,4
20419,0,4
20420,0,2
20421,1,9
20423,0,1
20430,0,4
20431,0,1
20433,1,7
20434,1,8
20435,1,7
20438,1,8
20439,1,7
20441,0,4
20444,0,2
20448,1,10
20449,1,10
20450,0,1
20453,0,3
20455,1,10
20456,1,8
20460,0,1
20463,0,1
20468,1,7
20469,1,7
20470,1,9
20471,1,8
20472,1,7
20473,0,1
20474,1,9
20475,1,10
20477,1,8
20484,0,3
20485,0,1
20489,0,2
20490,0,2
20493,1,9
20495,0,4
20499,0,4
20500,1,10
20502,0,1
20503,0,3
20504,0,4
20510,1,10
20512,0,3
20513,1,10
20514,0,2
20515,1,8
20516,1,7
20517,0,1
20524,1,10
20530,1,8
20536,1,10
20537,1,10
20538,1,10
20540,0,1
20542,0,3
20543,0,2
20545,0,3
20547,0,4
20549,0,4
20552,0,1
20553,0,1
20554,1,10
20555,0,3
20556,0,4
20557,1,9
20558,1,10
20560,0,2
20561,0,3
20566,0,1
20567,1,10
20568,1,8
20570,1,7
20572,1,8
20574,0,2
20577,0,4
20578,1,10
20580,1,10
20581,1,7
20582,0,3
20583,1,7
20586,0,4
20587,1,9
20589,0,2
20593,0,1
20594,0,1
20597,1,10
20598,0,4
20599,1,8
20602,1,10
20603,1,8
20604,1,7
20605,0,4
20607,1,10
20609,0,1
20610,1,8
20612,1,7
20615,1,8
20616,1,10
20617,0,1
20619,0,1
20622,1,8
20623,1,7
20624,0,2
20627,0,4
20629,1,8
20630,1,9
20631,1,9
20632,1,10
20633,1,8
20636,1,10
20637,0,4
20639,1,10
20641,0,4
20642,0,2
20643,0,3
20644,0,4
20645,0,1
20652,0,1
20653,0,3
20654,0,2
20658,1,8
20660,0,4
20662,0,4
20663,0,1
20666,1,9
20667,1,10
20670,0,1
20671,0,2
20672,0,2
20673,0,1
20676,1,10
20680,0,1
20681,1,10
20682,1,10
20683,1,10
20684,1,9
20685,1,10
20687,0,2
20688,0,2
20690,1,7
20691,0,2
20694,0,3
20696,0,2
20697,0,3
20698,1,7
20699,0,4
20701,0,2
20703,0,1
20704,1,7
20705,0,3
20708,0,2
20711,0,3
20712,0,1
20714,1,10
20715,1,10
20719,0,1
20722,1,7
20723,1,7
20724,1,9
20727,1,8
20729,1,7
20731,1,10
20732,1,10
20734,0,1
20736,1,7
20738,0,1
20740,0,1
20745,0,4
20746,0,4
20750,0,3
20751,0,4
20752,0,3
20753,1,7
20754,0,4
20755,0,1
20760,0,4
20762,0,1
20763,1,10
20767,1,7
20769,1,9
20770,0,2
20771,0,3
20772,0,1
20773,0,1
20774,0,1
20775,1,7
20776,1,9
20778,0,2
20779,1,8
20781,1,10
20782,0,2
20787,1,8
20788,0,1
20789,0,4
20791,1,7
20792,0,1
20795,0,1
20796,0,1
20802,1,10
20804,1,7
20805,0,3
20808,1,10
20810,1,10
20812,0,3
20814,0,2
20815,0,1
20818,0,1
20819,0,1
20820,1,10
20821,1,10
20823,0,2
20829,0,1
20830,0,4
20831,0,2
20832,0,1
20833,1,10
20835,1,9
20838,0,3
20839,1,10
20841,0,1
20842,1,10
20845,0,1
20851,1,9
20853,0,1
20854,0,1
20855,0,4
20857,1,8
20858,1,10
20859,0,3
20860,0,1
20861,1,10
20864,0,2
20867,0,1
20868,1,10
20870,0,1
20871,1,10
20872,0,2
20873,0,1
20875,1,8
20879,1,10
20886,1,9
20887,0,1
20888,0,1
20890,0,2
20891,1,9
20892,1,10
20893,0,1
20894,0,3
20896,0,4
20897,1,9
20899,1,10
20900,0,4
20903,1,7
20905,0,1
20907,0,4
20911,1,8
20916,0,4
20917,1,10
20918,1,8
20919,1,7
20921,1,8
20925,1,8
20928,0,1
20930,0,1
20931,1,9
20932,1,10
20933,0,2
20937,0,2
20939,0,2
20940,0,4
20941,0,1
20942,0,4
20943,1,7
20944,1,10
20947,0,2
20951,0,2
20953,0,3
20955,1,9
20956,1,8
20961,1,10
20962,0,1
20964,0,4
20969,0,2
20970,1,8
20977,1,9
20980,1,7
20982,0,2
20983,1,8
20984,1,9
20985,0,1
20988,1,9
20989,1,10
20990,1,10
20991,0,4
20992,1,10
20995,0,1
20998,0,4
21000,0,2
21001,1,10
21003,1,8
21004,1,10
21005,1,7
21007,0,4
21012,1,8
21013,0,1
21014,1,8
21015,1,7
21016,1,10
21017,0,1
21021,0,3
21022,0,3
21023,0,3
21024,0,4
21025,1,7
21026,1,9
21029,1,10
21030,1,9
21031,0,3
21032,0,3
21034,1,7
21035,1,10
21036,0,1
21037,0,2
21038,1,7
21040,0,1
21043,0,4
21044,1,10
21046,1,8
21047,0,1
21049,1,8
21050,0,4
21051,1,9
21054,0,1
21057,0,3
21059,1,10
21062,0,1
21064,1,10
21067,1,10
21069,1,7
21071,0,1
21075,1,8
21076,0,1
21077,0,2
21082,0,3
21083,0,1
21085,1,7
21087,0,3
21088,0,2
21090,0,1
21091,0,2
21092,1,10
21093,1,10
21096,0,1
21097,0,2
21100,0,1
21102,0,2
21103,1,10
21107,0,4
21109,1,9
21112,0,1
21113,1,8
21114,0,3
21115,1,7
21121,1,9
21122,0,2
21127,1,9
21128,0,2
21130,1,7
21132,1,7
21133,0,1
21138,0,1
21139,1,9
21141,0,1
21144,0,2
21145,0,1
21146,1,10
21148,1,10
21149,1,10
21154,1,7
21156,1,9
21158,0,1
21159,1,10
21160,0,1
21161,1,10
21163,1,7
21169,0,3
21171,0,1
21172,1,8
21175,0,4
21177,1,8
21178,0,1
21179,1,10
21183,0,1
21185,1,10
21190,0,1
21191,0,4
21194,1,10
21196,0,2
21197,0,3
21198,0,3
21200,1,7
21202,1,8
21204,0,4
21205,0,1
21208,0,2
21210,1,10
21211,0,1
21215,0,1
21216,0,2
21218,0,3
21219,0,1
21227,1,10
21231,1,8
21232,0,1
21236,0,3
21241,1,9
21242,1,8
21243,1,8
21245,1,10
21246,0,1
21247,1,7
21250,1,7
21251,0,1
21254,0,1
21255,1,9
21258,0,1
21262,0,1
21263,0,1
21264,1,10
21268,0,4
21269,1,10
21271,1,7
21272,0,3
21275,0,3
21277,0,4
21281,0,3
21282,0,1
21283,1,9
21284,1,10
21285,1,10
21286,1,9
21290,0,1
21293,0,2
21296,0,1
21298,1,8
21301,1,10
21302,0,1
21304,0,2
21305,1,9
21309,1,7
21312,1,10
21314,0,1
21315,0,3
21317,1,9
21320,1,8
21321,0,4
21323,1,10
21325,1,10
21328,1,10
21330,0,2
21333,0,1
21334,0,2
21335,0,1
21338,1,10
21339,1,7
21344,1,7
21345,1,9
21350,1,10
21352,0,3
21353,1,10
21354,1,9
21356,0,1
21357,1,9
21359,0,4
21360,0,3
21361,0,2
21364,1,10
21365,0,1
21366,0,1
21367,1,8
21369,0,1
21370,0,3
21371,0,4
21374,0,2
21375,0,1
21377,1,9
21378,1,10
21379,1,8
21380,1,10
21385,1,10
21386,0,1
21388,0,1
21391,0,2
21394,0,1
21395,0,3
21396,1,10
21402,0,2
21405,0,2
21410,1,9
21411,1,7
21414,0,1
21418,1,8
21421,1,8
21424,0,2
21425,0,1
21427,0,1
21430,1,10
21435,1,8
21440,1,9
21441,0,1
21445,1,9
21450,0,4
21453,0,2
21454,0,2
21458,0,4
21460,1,10
21462,0,1
21466,0,1
21469,0,1
21470,0,3
21472,1,10
21474,0,2
21475,1,10
21477,1,9
21478,1,10
21479,1,8
21480,0,1
21482,1,9
21484,0,3
21485,1,10
21486,0,1
21487,0,2
21489,1,10
21490,1,8
21491,0,2
21497,0,4
21499,0,3
21502,1,10
21503,0,1
21507,0,4
21508,0,1
21509,0,3
21513,1,7
21515,1,10
21516,0,4
21520,0,1
21523,0,3
21524,1,8
21525,0,4
21526,0,3
21530,0,4
21531,0,1
21532,1,8
21533,1,9
21536,0,3
21540,1,10
21543,0,1
21544,1,9
21545,1,10
