id,sentiment,score
15223,0,1
15224,1,8
15227,1,10
15229,0,3
15230,0,3
15231,1,10
15236,0,1
15237,0,4
15238,0,1
15239,0,4
15241,0,1
15244,1,7
15249,0,1
15250,0,3
15251,0,4
15253,1,9
15254,0,2
15255,0,1
15259,1,8
15261,1,10
15262,0,1
15265,1,8
15267,0,2
15268,0,3
15269,1,9
15270,0,3
15271,1,9
15272,0,2
15273,0,1
15274,1,10
15275,0,4
15278,1,10
15284,0,1
15285,1,7
15286,1,9
15288,1,8
15290,1,7
15292,0,2
15294,0,3
15295,1,8
15297,0,3
15299,1,7
15300,1,8
15301,1,8
15304,1,9
15305,1,7
15307,0,4
15309,0,1
15315,0,2
15316,0,3
15321,1,10
15323,0,4
15326,0,3
15327,1,10
15331,0,1
15332,1,10
15333,1,10
15334,0,2
15337,0,1
15339,1,10
15341,1,8
15342,1,10
15344,1,10
15345,0,1
15347,1,7
15355,1,8
15359,0,2
15360,0,1
15361,0,1
15362,0,4
15363,1,7
15364,1,9
15365,0,4
15366,0,4
15367,1,8
15368,0,4
15371,0,2
15374,1,10
15375,0,4
15376,0,4
15377,0,4
15379,1,8
15382,0,2
15384,0,1
15385,1,10
15387,0,1
15388,1,8
15390,1,8
15391,1,10
15393,0,1
15395,1,9
15396,0,1
15397,1,10
15399,1,10
15400,0,1
15401,1,10
15402,1,10
15404,1,7
15405,1,10
15406,1,8
15408,1,9
15409,1,9
15410,1,9
15411,1,8
15412,0,4
15414,0,4
15415,0,2
15416,1,8
15418,1,9
15419,1,10
15420,0,1
15424,1,7
15425,1,9
15427,0,4
15429,1,7
15430,0,3
15438,0,3
15441,0,4
15442,1,7
15444,1,9
15448,1,7
15449,1,10
15452,1,10
15453,1,7
15454,0,2
15457,1,7
15458,0,4
15459,1,9
15460,1,10
15461,1,7
15466,1,9
15470,0,3
15476,0,1
15478,0,1
15480,1,8
15481,0,2
15485,1,10
15486,1,10
15487,1,10
15488,0,2
15490,0,1
15492,0,1
15493,1,9
15494,1,9
15495,0,1
15496,1,10
15498,0,4
15505,1,9
15506,1,10
15507,0,3
15508,1,10
15509,0,4
15512,0,3
15514,1,10
15515,1,7
15516,1,10
15519,1,10
15526,0,1
15527,0,3
15528,0,1
15530,0,1
15531,0,4
15536,0,3
15537,0,1
15543,0,1
15546,1,8
15547,0,2
15548,0,4
15550,0,4
15552,1,9
15553,0,1
15554,0,3
15556,0,1
15558,1,9
15560,1,7
15561,1,10
15562,0,3
15564,0,3
15565,0,2
15566,0,4
15568,0,2
15569,0,1
15571,0,2
15576,1,7
15577,1,10
15578,1,8
15580,1,7
15581,1,7
15583,0,2
15585,1,9
15586,1,10
15589,0,4
15590,0,1
15591,0,1
15593,0,3
15594,0,1
15599,1,8
15605,1,8
15607,0,1
15608,0,1
15609,0,3
15610,1,7
15611,0,2
15613,0,2
15615,1,10
15617,1,10
15622,1,9
15629,1,10
15634,0,3
15639,0,1
15643,1,9
15644,1,10
15645,0,4
15647,0,1
15648,0,3
15649,0,4
15652,0,1
15654,1,8
15658,1,10
15661,0,3
15662,0,3
15664,0,4
15665,1,10
15667,1,7
15669,1,7
15671,0,3
15672,0,3
15673,1,10
15676,1,7
15681,1,9
15684,1,10
15687,1,10
15689,0,1
15693,1,8
15694,0,4
15697,0,2
15698,0,4
15699,1,7
15701,0,1
15703,1,9
15706,0,1
15707,1,8
15709,0,1
15714,1,7
15718,1,9
15722,0,2
15724,0,2
15726,0,3
15727,1,9
15729,0,1
15733,1,10
15734,0,2
15735,0,2
15736,1,10
15737,0,1
15738,0,1
15740,1,7
15742,1,10
15743,1,10
15745,1,10
15746,1,9
15747,1,9
15751,0,1
15753,1,10
15754,1,9
15758,1,10
15760,1,9
15762,0,1
15766,1,10
15768,0,3
15770,0,1
15772,1,8
15774,0,1
15776,0,1
15777,1,9
15780,1,7
15781,0,1
15783,1,7
15784,0,3
15787,1,8
15788,0,1
15792,1,10
15796,0,2
15800,0,2
15802,0,2
15803,0,4
15804,0,4
15805,1,9
15806,0,1
15807,0,4
15808,0,2
15810,0,1
15811,0,4
15812,1,9
15813,0,3
15814,0,2
15817,1,10
15820,1,10
15821,1,10
15823,0,1
15824,1,10
15828,1,7
15829,1,7
15831,0,1
15832,1,8
15834,0,1
15836,0,3
15837,0,1
15839,1,10
15840,0,4
15842,0,3
15843,1,9
15846,0,1
15847,1,8
15849,0,1
15851,0,2
15852,1,9
15853,0,1
15854,1,9
15855,1,7
15856,0,4
15862,1,8
15866,1,9
15868,0,3
15869,0,4
15870,1,8
15871,1,9
15873,1,9
15875,0,3
15877,1,9
15879,0,3
15881,1,10
15882,1,8
15884,1,10
15885,0,3
15886,1,10
15888,1,8
15889,0,1
15890,1,7
15891,1,10
15893,0,3
15895,1,8
15896,1,9
15898,0,3
15899,0,1
15902,0,2
15903,1,10
15904,0,1
15907,0,1
15908,0,1
15909,1,10
15912,1,10
15914,0,1
15915,1,10
15918,0,1
15920,1,8
15923,0,1
15926,1,7
15927,0,3
15928,1,10
15929,1,8
15930,0,4
15931,0,1
15933,1,10
15936,0,1
15943,1,10
15944,1,10
15945,1,7
15948,1,10
15950,1,10
15951,0,1
15955,0,2
15957,0,4
15958,0,4
15960,0,1
15962,0,3
15963,0,1
15964,1,8
15969,1,9
15971,1,10
15972,0,3
15974,1,8
15975,0,1
15981,0,1
15985,1,8
15988,1,10
15989,1,9
15992,0,4
15993,0,1
15995,0,3
15997,1,9
15998,1,9
16000,0,1
16001,1,9
16002,1,7
16004,0,4
16005,0,1
16006,0,3
16007,0,1
16009,1,10
16010,1,9
16011,1,8
16012,1,9
16013,1,10
16014,1,8
16018,0,1
16019,0,3
16022,0,4
16023,0,4
16027,1,10
16031,1,10
16033,1,7
16034,0,4
16036,1,7
16037,0,3
16038,0,1
16040,1,9
16042,0,2
16043,0,1
16044,0,1
16045,1,7
16047,1,10
16048,1,10
16052,1,10
16056,0,1
16063,0,4
16067,1,10
16069,1,10
16070,1,10
16077,0,1
16078,0,4
16080,1,10
16082,1,10
16083,1,10
16084,1,10
16085,0,3
16088,1,10
16090,1,9
16092,0,4
16093,1,10
16094,0,2
16095,1,9
16096,1,8
16098,1,8
16099,0,4
16101,0,2
16103,0,1
16107,1,9
16109,1,10
16111,0,4
16113,1,8
16114,1,10
16116,0,3
16117,1,10
16118,0,3
16119,1,10
16121,0,4
16124,0,4
16125,1,9
16129,1,10
16133,0,1
16134,1,9
16135,1,9
16146,0,2
16148,1,7
16149,1,7
16150,0,1
16153,1,9
16157,1,8
16158,1,10
16159,0,1
16160,1,8
16161,1,10
16163,1,8
16165,1,10
16166,1,9
16170,0,1
16172,0,4
16174,0,1
16177,0,1
16179,0,1
16180,0,4
16182,1,10
16186,1,7
16188,0,3
16189,0,4
16191,1,10
16193,0,3
16194,0,4
16196,0,2
16199,0,2
16201,1,8
16204,0,4
16205,0,2
16206,1,9
16207,0,3
16208,1,10
16211,1,9
16214,1,9
16215,1,8
16219,1,9
16221,0,2
16222,1,8
16224,1,10
16230,1,10
16231,0,2
16232,1,7
16235,1,10
16236,1,10
16237,0,4
16240,1,10
16241,0,1
16243,1,7
16244,1,10
16245,1,7
16246,1,10
16247,0,1
16248,1,9
16249,1,8
16250,0,4
16251,1,7
16253,1,9
16256,0,4
16257,1,10
16260,0,1
16261,0,1
16262,0,3
16267,0,4
16271,0,1
16272,0,1
16273,1,10
16274,0,1
16275,1,7
16278,1,10
16279,0,1
16282,0,2
16283,0,1
16285,1,10
16289,0,4
16290,0,3
16293,0,4
16294,1,7
16295,1,10
16296,1,8
16301,1,9
16302,1,9
16303,1,10
16307,1,8
16310,1,10
16312,1,10
16314,0,1
16316,1,8
16317,0,2
16318,0,4
16319,0,3
16321,1,10
16326,0,1
16327,0,2
16328,1,9
16329,0,2
16333,0,1
16335,0,1
16338,0,2
16342,1,9
16344,0,1
16345,1,9
16348,0,1
16350,0,1
16351,1,9
16355,0,3
16357,1,7
16359,1,7
16362,1,7
16366,1,9
16367,1,10
16373,0,1
16375,1,7
16377,0,1
16380,0,1
16383,1,9
16384,1,7
16386,0,3
16389,1,7
16391,1,9
16393,0,1
16396,0,1
16397,1,10
16400,0,3
16401,1,10
16404,0,1
16407,1,8
16413,0,4
16418,1,8
16422,0,1
16424,1,8
16426,0,1
16427,1,7
16430,0,1
16433,0,2
16434,1,7
16435,1,10
16438,1,10
16440,1,8
16441,1,9
16446,0,4
16448,0,4
16449,1,10
16452,1,7
16454,1,10
16456,1,9
16460,0,1
16461,0,1
16464,0,1
16465,0,3
16466,1,7
16468,0,4
16470,0,4
16474,0,2
16475,1,10
16479,0,1
16480,1,10
16482,1,10
16483,0,4
16487,0,3
16490,0,3
16494,1,10
16495,0,2
16500,0,1
16501,1,7
16505,0,2
16506,0,2
16507,1,9
16508,1,9
16511,0,2
16515,1,10
16516,1,8
16517,1,8
16518,1,10
16519,1,10
16520,1,8
16523,1,10
16524,1,7
16525,1,7
16528,0,1
16529,0,1
16532,0,1
16535,0,2
16536,0,2
16537,0,2
16538,0,4
16539,1,9
16540,0,2
16543,1,10
16545,1,10
16547,1,8
16549,0,3
16550,1,7
16551,0,1
16552,0,3
16554,0,3
16557,1,10
16562,1,10
16567,0,2
16568,1,7
16569,0,1
16570,1,8
16573,1,8
16574,0,2
16577,1,10
16578,0,1
16579,1,8
16582,1,8
16583,0,2
16586,0,1
16587,1,10
16589,1,9
16590,1,9
16592,1,8
16593,0,3
16596,0,3
16597,1,8
16599,0,1
16602,0,3
16605,0,1
16607,1,8
16611,0,1
16612,1,9
16614,0,3
16617,0,3
16620,1,10
16622,1,8
16625,1,8
16626,0,1
16627,1,7
16629,1,10
16630,1,10
16631,1,9
16632,0,1
16633,1,8
16634,1,9
16635,0,4
16637,0,4
16639,1,9
16640,1,8
16641,1,10
16642,0,2
16643,1,9
16645,0,3
16648,1,10
16652,1,7
16654,1,10
16655,1,8
16659,1,9
16662,1,8
16665,0,3
16666,1,8
16667,0,1
16670,1,7
16671,0,4
16673,1,8
16674,0,1
16677,1,8
16678,1,7
16679,0,1
16680,0,1
16682,1,10
16683,1,8
16685,0,1
16686,1,10
16687,1,8
16689,0,4
16690,1,7
16691,1,10
16692,0,3
16694,0,1
16696,0,3
16699,1,8
16701,1,10
16703,1,10
16705,0,2
16706,0,3
16707,1,10
16708,0,1
16709,0,1
16711,1,10
16713,1,7
16714,1,10
16715,1,9
16716,1,10
16717,0,4
16718,1,9
16721,0,2
16722,0,1
16724,0,1
16727,0,1
16728,1,10
16729,0,1
16732,1,8
16733,1,7
16735,1,7
16736,0,4
16737,0,1
16738,0,3
16739,0,3
16740,0,3
16742,0,4
16745,1,10
16746,1,8
16750,0,4
16753,1,8
16755,1,10
16756,1,9
16758,0,1
16762,0,1
16763,0,2
16764,1,10
16765,0,1
16766,1,8
16769,0,1
16770,0,2
16773,0,1
16774,0,2
16775,0,1
16778,1,10
16779,1,10
16780,1,9
16781,1,7
16782,0,1
16783,1,7
16784,1,9
16785,1,9
16787,1,8
16788,0,2
16790,0,1
16791,0,2
16794,1,7
16795,0,2
16796,1,8
16797,0,2
16798,0,2
16800,1,9
16801,0,1
16802,1,10
16807,1,9
16809,1,7
16812,1,9
16813,1,9
16816,1,7
16817,0,4
16818,1,10
16819,0,3
16827,0,1
16835,0,3
16836,0,3
16840,1,7
16842,0,2
16843,0,4
16844,0,1
16845,1,9
16847,1,10
16848,1,7
16851,0,1
16852,1,9
16853,0,3
16854,0,1
16856,1,8
16863,0,4
16864,0,3
16866,1,7
16868,0,1
16869,1,9
16870,1,10
16871,0,2
16873,1,10
16875,1,8
16876,1,10
16877,0,1
16880,0,1
16881,0,1
16886,0,4
16889,1,10
16890,1,10
16891,1,7
16892,0,4
16893,1,10
16896,1,10
16899,1,9
16900,0,1
16902,1,10
16903,0,1
16905,0,1
16906,1,7
16907,0,3
16908,0,4
16909,1,10
16912,1,8
16914,0,3
16916,0,1
16917,1,8
16918,0,1
16921,0,2
16923,0,4
16927,1,8
16929,0,1
16930,0,4
16933,0,3
16935,0,1
16937,0,1
16940,1,10
16941,0,1
16943,0,1
16944,0,2
16945,1,7
16946,1,10
16949,0,2
16951,1,10
16954,0,1
16955,0,2
16959,1,8
16961,1,9
16962,1,7
16966,0,4
16967,1,8
16968,0,2
16969,1,8
16970,1,8
16971,1,8
16972,0,3
16973,1,7
16979,1,8
16981,1,10
16986,0,2
16989,0,2
16991,0,4
16992,1,10
16993,1,7
16994,1,10
16997,0,4
16998,0,2
16999,0,2
17000,1,8
17001,0,3
17002,1,9
17006,0,4
17007,0,2
17008,1,10
17011,0,1
17015,0,1
17016,0,2
17017,1,7
17019,1,8
17020,0,1
17021,1,8
17023,0,4
17024,0,2
17025,1,10
17029,0,2
17032,1,8
17033,0,3
17035,1,8
17038,0,4
17040,1,10
17041,1,7
17042,1,7
17044,0,1
17046,0,2
17048,0,1
17049,0,4
17050,0,1
17051,0,4
17052,0,1
17053,1,9
17055,1,10
17056,0,2
17061,1,10
17063,1,10
17065,1,10
17066,1,10
17067,1,8
17068,1,10
17069,0,1
17071,1,8
17072,1,10
17075,0,1
17079,1,9
17082,0,4
17085,0,1
17087,1,10
17088,1,10
17089,1,10
17090,0,4
17092,0,1
17095,1,10
17098,0,4
17099,0,1
17100,1,9
17101,0,1
17102,1,8
17103,0,2
17106,1,10
17108,0,3
17109,1,10
17110,0,2
17111,1,7
17113,1,9
17114,1,10
17115,0,1
17116,0,4
17117,0,3
17122,0,4
17125,0,3
17129,1,10
17131,1,10
17134,0,1
17136,0,2
17138,0,1
17140,0,3
17142,1,9
17143,1,10
17146,0,4
17147,0,1
17150,1,10
17155,0,2
17157,0,1
17158,0,1
17160,0,3
17162,0,2
17165,0,3
17166,0,4
17167,0,1
17169,0,4
17170,0,2
17172,1,10
17173,1,8
17174,0,4
17175,0,4
17178,0,2
17181,0,3
17183,1,7
17186,0,1
17188,1,10
17189,1,8
17190,1,10
17192,0,3
17193,1,7
17197,0,4
17201,1,8
17204,1,10
17208,0,4
17210,0,1
17211,1,10
17214,0,4
17217,1,10
17218,0,1
17219,1,10
17220,0,2
17222,1,10
17227,1,8
17229,1,10
17230,0,4
17234,0,3
17235,0,4
17236,0,1
17237,1,10
17251,1,8
17253,1,10
17254,1,9
17255,0,1
17258,0,4
17259,0,3
17260,0,3
17261,0,4
17262,1,8
17263,1,9
17266,1,10
17268,1,9
17269,0,4
17270,1,9
17271,0,4
17272,1,8
17274,1,10
17277,0,1
17280,1,10
17282,0,3
17283,0,1
17287,1,10
17288,0,2
17290,0,1
17293,1,10
17295,0,1
17300,0,3
17304,1,8
17308,1,8
17309,0,1
17314,1,7
17315,0,1
17318,1,10
17319,1,8
17320,1,7
17321,1,9
17322,0,1
17323,1,10
17325,0,1
17329,1,9
17330,0,1
17333,0,1
17334,1,8
17336,0,2
17337,1,10
17339,0,1
17340,0,4
17343,0,4
17344,0,3
17345,0,3
17346,1,9
17347,1,9
17348,0,4
17349,0,3
17352,0,4
17354,1,8
17355,1,10
17356,0,1
17359,1,7
17360,1,8
17363,1,10
17364,0,1
17366,0,1
17369,0,3
17371,0,3
17374,0,1
17378,1,10
17379,0,1
17384,1,10
17386,0,1
17387,0,1
17388,0,4
17389,0,3
17393,1,8
17396,1,7
17402,1,10
17407,0,1
17410,1,8
17413,0,1
17414,1,9
17415,0,1
17417,1,9
17419,1,8
17421,0,3
17422,0,2
17424,1,10
17429,1,7
17430,1,8
17431,1,7
17432,1,8
17435,0,1
17441,0,2
17443,0,3
17445,0,1
17446,0,3
17448,1,8
17449,0,1
17450,1,10
17454,0,2
17456,0,1
17458,0,4
17459,1,10
17465,0,2
17468,0,4
17469,1,10
17472,1,9
17473,0,1
17474,1,7
17476,0,1
17478,1,7
17482,0,4
17484,0,3
17489,0,1
17492,0,1
17493,1,10
17494,0,1
17495,0,2
17498,1,10
17499,0,4
17501,1,10
17504,0,2
17505,1,8
17507,0,1
17509,1,10
17511,1,10
17512,1,10
17515,1,10
17516,1,8
17520,1,10
17522,0,1
17524,0,1
17527,1,10
17531,0,2
17532,1,9
17537,1,9
17538,1,9
17539,1,10
17541,1,10
17543,0,3
17546,1,7
17548,0,3
17550,0,4
17551,1,10
17552,1,8
17553,1,9
17555,0,1
17556,1,10
17560,0,1
17564,0,1
17566,0,3
17572,1,8
17574,1,7
17575,1,10
17584,0,1
17586,1,10
17589,1,7
17591,0,2
17592,1,10
17593,0,2
17602,0,2
17603,1,10
17605,0,1
17606,1,10
17607,0,4
17608,1,8
17611,1,10
17614,1,10
17616,1,8
17620,1,7
17621,1,8
17629,1,8
17633,1,9
17638,1,10
17639,1,7
17644,1,10
17646,1,10
17648,0,2
17653,0,1
17654,0,4
17655,1,7
17656,0,2
17657,0,1
17658,0,1
17659,1,10
17661,0,1
17662,1,8
17664,1,8
17667,1,7
17668,1,10
17671,0,1
17672,1,8
17675,0,1
17677,0,3
17678,0,2
17680,1,10
17683,1,7
17686,1,9
17687,1,8
17688,1,10
17690,1,9
17692,1,9
17694,1,8
17697,1,8
17698,0,3
17702,0,3
17708,0,1
17713,1,7
17715,0,1
17716,1,10
17720,0,4
17722,1,9
17724,1,7
17729,1,10
17733,0,3
17737,0,1
17741,1,9
17745,1,8
17746,1,7
17749,1,9
17750,0,1
17751,0,3
17752,0,2
17754,0,3
17756,1,10
17758,1,9
17760,0,3
17761,1,10
17763,1,10
17764,1,10
17767,1,9
17770,1,10
17774,0,1
17777,0,1
17778,1,8
17780,1,10
17783,0,2
17784,0,1
17785,0,3
17787,1,7
17788,1,7
17789,1,10
17797,0,1
17799,0,1
17801,0,4
17803,1,7
17804,0,1
17806,1,9
17807,0,2
17809,0,1
17812,0,3
17813,1,7
17814,1,8
17815,1,8
17816,0,3
17825,1,8
17826,0,1
17829,0,4
17830,0,2
17831,1,9
17832,1,7
17834,1,9
17835,0,1
17836,0,2
17837,1,7
17839,1,9
17840,0,2
17844,0,4
17846,1,9
17848,0,4
17850,1,10
17851,1,10
17856,0,1
17861,1,8
17864,0,1
17865,0,2
17868,0,1
17874,0,3
17877,0,1
17879,1,8
17880,0,3
17882,0,2
17884,0,1
17886,0,4
17888,1,8
17891,1,10
17892,1,7
17894,0,3
17896,1,8
17897,0,3
17898,0,3
17900,1,8
17901,1,10
17903,0,3
17904,1,8
17908,0,4
17909,0,4
17912,1,9
17913,0,1
17918,1,10
17919,1,10
17920,1,9
17922,1,10
17923,1,10
17924,0,2
17925,0,1
17926,1,10
17928,1,10
17929,0,1
17930,0,1
17931,0,1
17935,0,1
17936,0,1
17937,1,9
17940,1,10
17944,0,2
17946,1,9
17948,0,1
17949,0,1
17952,1,9
17954,0,3
17955,0,2
17962,1,10
17964,1,8
17967,0,4
17968,1,9
17969,0,2
17972,0,4
17974,0,2
17975,0,1
17980,0,1
17981,1,8
17982,0,3
17985,1,9
17986,0,1
17987,0,3
17990,1,8
17991,1,9
17992,1,8
17996,0,2
17997,0,4
17998,1,8
18005,0,3
18006,1,10
18007,1,8
18009,1,8
18011,1,10
18012,1,8
18013,1,7
18014,1,8
18016,0,2
18017,1,10
18018,0,3
18021,0,4
18022,1,10
18023,0,1
18024,1,10
18025,0,3
18027,0,1
18030,0,1
18031,1,8
18032,0,2
18033,0,1
18036,0,1
18037,1,8
18039,1,9
18040,1,10
18041,1,8
18045,0,4
18046,0,1
18047,1,10
18052,1,7
18054,0,1
18063,1,10
18066,1,10
18068,1,7
18070,0,2
18071,1,8
18074,0,1
18075,1,7
18076,1,10
18077,1,7
18080,1,9
18081,0,3
18083,0,1
18085,1,10
18086,0,3
18087,0,3
18088,1,10
18089,1,9
18091,0,4
18097,1,9
18098,0,1
18099,0,4
18101,1,10
18102,0,2
18106,1,7
18107,0,4
18108,0,4
18113,0,1
18115,1,10
18117,0,3
18120,1,10
18121,1,8
18124,0,1
18125,1,10
18127,1,9
18129,0,3
18135,0,3
18136,1,8
18138,1,7
18139,0,1
18141,0,1
18143,0,1
18144,0,4
18145,1,10
18146,0,2
18148,1,7
18149,1,7
18150,0,4
18158,1,9
18160,1,7
18161,1,9
18165,1,10
18167,1,10
18169,0,3
18170,1,10
18172,1,10
18176,0,4
18177,1,10
18178,1,7
18180,1,9
18181,0,4
18184,1,10
18186,0,1
18190,1,10
18194,1,7
18196,0,3
18199,0,1
18203,1,10
18204,0,1
18209,0,1
18210,0,3
18212,1,9
18214,0,2
18216,1,10
18217,0,4
18218,1,8
18219,0,1
18223,1,9
18225,1,8
18227,0,3
18228,0,1
18229,0,3
18231,1,9
18233,1,8
18234,0,1
18236,0,1
18239,1,9
18242,0,2
18247,1,7
18250,1,10
18253,0,3
18256,0,2
18259,1,8
18261,0,1
18263,0,4
18264,1,7
18265,0,1
18266,0,2
18270,1,8
18272,1,9
18273,1,8
18275,0,4
18276,1,9
18277,1,9
18278,0,1
18279,1,9
18280,0,4
18282,0,1
18284,1,9
18291,0,1
18292,0,1
18294,1,10
18297,1,9
18298,1,10
18299,1,10
18301,0,1
18303,1,10
18307,1,7
18309,1,10
18310,1,7
18313,1,7
18315,0,2
18316,1,8
18317,0,2
18318,1,10
18321,0,2
18325,0,1
18328,0,2
18334,1,10
18337,0,1
18341,0,2
18344,1,8
18346,0,4
18347,1,8
18348,1,10
18349,1,7
18351,0,3
18352,0,1
18353,1,10
18354,1,10
18355,1,9
18357,0,4
18361,1,10
18363,1,8
18364,1,7
18366,0,4
18369,0,2
18372,0,2
18374,0,1
18375,0,3
18380,0,1
18385,0,4
18386,0,1
18387,1,9
18388,0,1
18389,0,1
18398,1,7
18400,0,3
18402,0,4
18403,1,8
18404,1,7
18405,1,10
18406,0,3
18408,0,1
18409,1,10
18411,1,10
18412,1,9
18413,0,2
18421,1,10
18422,1,10
18426,1,9
18430,0,2
18431,0,1
18432,0,2
18433,0,2
18434,1,8
18435,1,8
18436,1,10
18441,0,2
18444,1,8
18445,0,1
18448,0,1
18451,0,1
18453,0,1
18454,0,1
18457,1,7
18463,0,3
18465,0,1
18467,0,4
18468,1,8
18471,1,8
18472,0,1
18473,0,1
18475,0,3
18477,1,9
18478,0,1
18480,1,7
18485,0,2
18486,0,1
18487,1,9
18488,0,2
18489,0,1
18490,1,10
18491,1,7
18497,0,2
18500,1,10
18501,0,4
18505,1,7
18507,1,9
18508,0,3
18511,0,1
18513,1,7
18514,0,4
18516,0,1
18518,0,2
18524,1,7
18526,1,10
18529,1,10
18533,0,4
18536,0,1
18543,1,7
18544,0,1
18545,0,2
18546,1,8
18548,1,10
18549,1,7
18550,0,3
18552,1,8
18555,0,1
18558,0,1
18559,0,3
18560,0,2
18562,1,7
18569,0,1
18570,0,1
18571,0,4
18572,1,10
18584,1,8
18586,0,4
18587,0,2
18592,1,10
18595,1,10
18596,0,1
18597,1,8
18598,0,3
18602,1,10
18604,1,8
18605,1,9
18606,0,3
18608,0,2
18610,1,10
18612,1,7
18613,0,1
18614,0,1
18615,0,1
18616,0,1
18618,1,10
18619,0,1
18620,0,2
18622,1,8
18626,0,4
18627,0,2
18628,1,10
18629,1,10
18630,1,10
18632,1,10
18633,0,1
18637,1,10
18638,1,10
18640,1,7
18642,1,10
18643,1,9
18644,1,10
18645,1,10
18646,0,3
18648,0,1
18650,0,2
18651,1,8
18652,0,4
18654,0,4
18655,0,1
18656,0,1
18657,0,3
18658,0,3
18662,1,10
18663,0,1
18668,1,7
18671,0,3
18672,1,8
18677,1,8
18678,0,1
18685,1,8
18686,0,1
18688,1,10
18690,1,7
18691,0,4
18692,0,3
18693,0,1
18694,0,4
18695,0,4
18697,1,10
18701,1,9
18702,1,10
18703,1,10
18705,0,1
18711,1,8
18713,1,8
18714,0,4
18715,0,4
18716,1,10
18717,0,4
18718,1,10
18719,0,1
18720,1,9
18722,0,1
18725,0,1
18727,1,8
18728,1,8
18729,0,2
18730,1,10
18731,0,3
18732,0,1
18734,1,10
18735,0,4
18736,0,1
18737,0,1
18743,1,7
18744,1,7
18745,0,1
18752,1,9
18753,0,2
18755,1,10
18757,1,8
18762,0,3
18763,1,7
18764,1,10
18765,1,8
18766,1,10
18768,1,9
18775,1,9
18776,0,3
18778,0,3
18779,0,4
18780,0,1
18783,1,10
18784,1,10
18785,1,10
18786,1,10
18789,1,9
18790,1,9
18793,0,4
18794,0,1
18798,0,1
18802,1,10
18803,0,3
18804,0,1
18806,1,10
18809,1,7
18814,1,10
18817,0,2
18818,1,10
18819,1,8
18821,0,1
18822,0,4
18824,0,4
18830,0,3
18833,0,1
18834,0,2
18838,1,10
18839,0,1
18840,1,10
18843,1,10
18845,1,8
18847,0,1
18848,1,7
18849,1,8
18854,0,4
18856,1,10
18861,0,1
18862,0,3
18864,1,10
18865,1,9
18866,0,4
18867,0,1
18869,0,3
18872,1,9
18873,1,10
18875,0,2
18877,0,4
18879,1,8
18881,0,2
18887,1,10
18888,1,7
18889,1,8
18893,1,7
18894,0,1
18895,1,8
18896,1,10
18901,0,1
18903,0,1
18905,0,1
18913,0,4
18914,0,1
18916,0,1
18917,1,9
18918,1,9
18919,1,8
18920,0,3
18926,1,8
18927,1,10
18928,1,8
18929,0,1
18932,1,9
18933,1,10
18935,0,4
18938,1,10
18940,1,10
18943,1,10
18944,1,10
18945,1,10
18947,0,1
18948,0,4
18949,1,9
18951,0,4
18954,0,3
18959,0,1
18962,0,4
18965,0,1
18970,1,8
18971,0,1
18972,1,10
18977,1,10
18978,0,1
18979,0,1
18981,0,3
18984,0,1
18986,1,10
18988,0,3
18989,0,1
18993,1,8
18996,1,10
18997,0,3
18999,1,10
19003,1,7
19005,1,7
19009,1,8
19010,1,7
19011,0,1
19012,0,3
19014,1,10
19019,0,2
19024,1,10
19026,0,3
19027,0,3
19028,0,2
19029,1,10
19030,0,1
19031,1,8
19034,1,10
19035,1,10
19037,1,10
19038,1,10
19039,0,4
19040,1,9
19043,1,8
19044,0,1
19045,1,8
19049,0,3
19051,0,3
19052,0,1
19053,0,1
19055,0,1
19056,0,4
19059,1,9
19060,1,10
19061,0,1
19062,1,10
19063,1,10
19064,1,8
19065,0,1
19069,0,1
19070,1,8
19071,0,2
19072,1,10
19074,0,1
19076,1,10
19077,1,9
19078,1,10
19079,1,8
19080,1,10
19082,0,1
19083,1,10
19084,1,8
19085,0,4
19087,1,9
19092,0,3
19093,1,9
19096,1,10
19097,0,1
19098,0,4
19105,1,10
19106,0,1
19107,0,1
19109,1,10
19114,1,9
19115,1,10
19117,1,10
19119,0,1
19120,1,10
19123,1,8
19124,0,1
19125,0,1
19126,1,10
19127,1,7
19129,0,4
19131,1,10
19132,1,10
19135,1,10
19136,1,10
19138,0,3
19140,0,2
19142,1,8
19147,0,1
19151,1,9
19152,1,10
19153,0,4
19156,0,4
19157,0,4
19159,0,4
19160,1,8
19161,1,9
19163,1,10
19164,1,10
19170,0,4
19173,1,9
19174,0,3
19175,1,7
19176,1,7
19177,0,2
19178,0,2
19179,0,2
19184,0,1
19185,1,10
19188,1,9
19194,0,1
19196,0,3
19198,1,10
19201,1,9
19202,1,8
19204,0,3
19206,1,7
19207,1,8
19208,0,4
19213,0,1
19214,1,8
19216,0,1
19217,0,4
19219,1,7
19220,0,1
19222,0,1
19224,1,9
19229,0,3
19234,1,9
19236,1,9
19239,0,1
19240,0,1
19243,1,9
19244,1,8
19247,1,7
19248,0,1
19249,1,10
19258,0,4
19259,1,10
19260,0,3
19262,1,10
19264,1,10
19266,1,10
19267,1,9
19273,0,4
19274,1,9
19276,0,1
19278,0,2
19280,1,10
19284,0,3
19285,1,9
19286,0,1
19287,0,1
19288,0,1
19289,0,2
19291,1,10
19292,1,8
19293,1,7
19296,0,3
19298,0,3
19305,0,1
19306,0,1
19307,1,8
19311,1,10
19312,0,4
19313,1,10
19314,0,1
19315,0,1
19316,1,10
