id,sentiment,score
15749,1,9
15750,1,7
15751,0,1
15753,1,10
15754,1,9
15757,0,1
15760,1,9
15763,1,10
15766,1,10
15767,1,8
15768,0,3
15769,1,9
15770,0,1
15771,0,3
15773,0,1
15777,1,9
15779,1,9
15780,1,7
15781,0,1
15782,1,8
15783,1,7
15784,0,3
15787,1,8
15795,1,7
15796,0,2
15798,1,10
15800,0,2
15802,0,2
15804,0,4
15807,0,4
15810,0,1
15811,0,4
15813,0,3
15815,1,9
15816,1,10
15820,1,10
15822,0,4
15824,1,10
15826,0,4
15829,1,7
15832,1,8
15833,0,1
15837,0,1
15840,0,4
15842,0,3
15843,1,9
15844,0,3
15846,0,1
15848,1,8
15857,1,9
15860,1,10
15862,1,8
15863,1,7
15864,1,10
15866,1,9
15867,0,1
15869,0,4
15870,1,8
15874,1,10
15875,0,3
15876,1,10
15881,1,10
15882,1,8
15884,1,10
15885,0,3
15886,1,10
15887,1,7
15890,1,7
15891,1,10
15892,1,8
15893,0,3
15894,1,10
15901,0,3
15902,0,2
15903,1,10
15905,0,4
15906,0,4
15909,1,10
15911,1,10
15912,1,10
15914,0,1
15915,1,10
15918,0,1
15920,1,8
15921,1,9
15922,1,7
15923,0,1
15924,1,10
15925,1,8
15928,1,10
15929,1,8
15930,0,4
15932,0,3
15934,1,7
15935,1,10
15936,0,1
15941,0,1
15942,0,3
15943,1,10
15944,1,10
15946,1,10
15947,0,4
15948,1,10
15951,0,1
15952,1,8
15954,0,2
15955,0,2
15956,0,2
15960,0,1
15961,1,10
15962,0,3
15963,0,1
15965,1,8
15966,0,3
15967,0,1
15968,0,1
15970,0,1
15971,1,10
15972,0,3
15976,0,3
15978,1,8
15982,0,1
15985,1,8
15987,0,1
15989,1,9
15993,0,1
15994,0,3
15995,0,3
15996,1,9
15997,1,9
16001,1,9
16003,1,9
16004,0,4
16005,0,1
16006,0,3
16007,0,1
16009,1,10
16010,1,9
16011,1,8
16013,1,10
16016,0,3
16017,0,3
16019,0,3
16021,0,3
16024,1,10
16025,1,9
16028,1,10
16029,1,10
16031,1,10
16033,1,7
16035,1,7
16036,1,7
16038,0,1
16042,0,2
16048,1,10
16049,0,3
16051,1,9
16058,0,2
16060,1,7
16062,0,1
16063,0,4
16064,0,4
16065,0,3
16067,1,10
16068,1,8
16069,1,10
16070,1,10
16073,0,3
16074,1,10
16075,1,7
16076,0,1
16077,0,1
16079,1,9
16081,1,7
16082,1,10
16083,1,10
16085,0,3
16090,1,9
16095,1,9
16098,1,8
16099,0,4
16100,0,1
16103,0,1
16106,1,10
16108,1,10
16111,0,4
16112,1,7
16113,1,8
16114,1,10
16115,0,2
16120,0,3
16121,0,4
16122,1,8
16123,1,10
16125,1,9
16127,0,3
16128,0,4
16132,1,8
16136,0,4
16138,0,1
16139,0,1
16142,0,4
16144,0,2
16145,0,1
16146,0,2
16147,1,10
16150,0,1
16151,0,3
16154,1,10
16156,0,4
16157,1,8
16160,1,8
16161,1,10
16165,1,10
16171,1,10
16175,0,1
16177,0,1
16178,0,2
16180,0,4
16182,1,10
16183,1,8
16184,0,2
16189,0,4
16191,1,10
16192,0,4
16193,0,3
16196,0,2
16199,0,2
16204,0,4
16205,0,2
16207,0,3
16208,1,10
16209,0,1
16210,0,2
16212,1,10
16213,0,1
16215,1,8
16216,1,9
16217,1,8
16218,1,10
16223,0,2
16229,1,10
16230,1,10
16231,0,2
16234,1,9
16235,1,10
16238,1,8
16241,0,1
16242,0,4
16243,1,7
16246,1,10
16248,1,9
16254,0,1
16256,0,4
16258,0,2
16263,0,1
16264,1,7
16265,1,10
16266,1,10
16269,0,1
16270,0,1
16272,0,1
16274,0,1
16275,1,7
16281,1,7
16282,0,2
16289,0,4
16294,1,7
16295,1,10
16297,1,10
16298,1,7
16299,0,1
16301,1,9
16302,1,9
16303,1,10
16305,0,3
16307,1,8
16308,0,1
16309,1,10
16310,1,10
16311,0,1
16312,1,10
16315,1,9
16320,1,7
16322,0,1
16323,0,1
16328,1,9
16329,0,2
16331,1,10
16334,0,1
16335,0,1
16338,0,2
16339,0,4
16340,1,10
16341,1,8
16344,0,1
16345,1,9
16346,1,7
16348,0,1
16349,1,7
16350,0,1
16353,1,8
16354,0,4
16356,0,3
16358,0,2
16359,1,7
16362,1,7
16365,0,2
16366,1,9
16367,1,10
16369,1,10
16370,0,1
16371,0,2
16372,1,10
16373,0,1
16375,1,7
16377,0,1
16379,1,10
16383,1,9
16384,1,7
16386,0,3
16388,0,1
16392,1,10
16393,0,1
16394,0,4
16397,1,10
16398,1,10
16401,1,10
16402,0,4
16410,0,4
16412,1,7
16413,0,4
16415,0,4
16417,1,10
16419,0,1
16421,1,7
16422,0,1
16423,0,1
16424,1,8
16427,1,7
16428,1,10
16433,0,2
16435,1,10
16438,1,10
16439,1,8
16441,1,9
16444,0,3
16446,0,4
16447,0,2
16448,0,4
16450,1,8
16452,1,7
16457,1,10
16458,0,1
16459,1,7
16460,0,1
16462,0,4
16463,1,7
16464,0,1
16465,0,3
16468,0,4
16469,1,10
16471,1,9
16472,0,1
16475,1,10
16476,0,1
16478,1,10
16487,0,3
16488,0,1
16491,0,4
16492,0,2
16493,1,7
16494,1,10
16499,0,3
16500,0,1
16501,1,7
16502,1,9
16503,1,10
16505,0,2
16507,1,9
16512,0,1
16515,1,10
16516,1,8
16517,1,8
16520,1,8
16524,1,7
16525,1,7
16526,0,2
16529,0,1
16530,0,4
16533,0,1
16536,0,2
16540,0,2
16541,1,7
16545,1,10
16546,1,8
16548,1,9
16550,1,7
16553,0,2
16555,1,8
16556,1,9
16557,1,10
16558,0,1
16559,1,10
16560,0,1
16565,0,1
16567,0,2
16568,1,7
16573,1,8
16575,1,10
16576,0,1
16581,1,8
16583,0,2
16584,0,4
16585,1,8
16587,1,10
16589,1,9
16593,0,3
16595,1,8
16596,0,3
16598,0,2
16603,1,9
16604,1,10
16607,1,8
16608,1,10
16610,0,1
16611,0,1
16612,1,9
16614,0,3
16615,1,7
16618,1,8
16624,1,7
16626,0,1
16628,0,2
16629,1,10
16630,1,10
16631,1,9
16632,0,1
16636,0,1
16638,1,9
16641,1,10
16643,1,9
16662,1,8
16663,1,10
16664,1,7
16665,0,3
16666,1,8
16667,0,1
16668,1,10
16671,0,4
16672,1,10
16673,1,8
16676,1,10
16679,0,1
16681,1,8
16683,1,8
16684,0,1
16686,1,10
16691,1,10
16692,0,3
16693,0,2
16695,0,1
16697,0,4
16700,0,4
16701,1,10
16702,0,3
16704,1,7
16706,0,3
16707,1,10
16708,0,1
16709,0,1
16711,1,10
16716,1,10
16717,0,4
16718,1,9
16719,1,10
16720,0,1
16724,0,1
16725,0,1
16729,0,1
16731,0,4
16732,1,8
16735,1,7
16736,0,4
16738,0,3
16741,1,10
16744,0,4
16745,1,10
16748,0,1
16750,0,4
16751,1,10
16756,1,9
16761,0,2
16763,0,2
16766,1,8
16768,1,8
16772,0,4
16774,0,2
16775,0,1
16776,1,10
16778,1,10
16779,1,10
16780,1,9
16781,1,7
16783,1,7
16784,1,9
16785,1,9
16786,0,3
16787,1,8
16789,1,8
16790,0,1
16792,1,7
16794,1,7
16795,0,2
16796,1,8
16797,0,2
16798,0,2
16799,1,9
16800,1,9
16801,0,1
16803,1,10
16805,0,1
16808,0,1
16810,0,1
16812,1,9
16813,1,9
16815,1,10
16816,1,7
16818,1,10
16822,0,1
16823,1,10
16825,1,9
16826,1,9
16827,0,1
16829,0,3
16830,1,10
16834,0,4
16835,0,3
16837,1,8
16841,0,3
16843,0,4
16844,0,1
16846,1,7
16850,0,2
16852,1,9
16854,0,1
16855,1,9
16856,1,8
16857,1,9
16859,0,3
16861,0,3
16864,0,3
16865,0,1
16867,1,8
16868,0,1
16869,1,9
16871,0,2
16872,1,10
16874,1,10
16876,1,10
16877,0,1
16878,1,7
16881,0,1
16884,0,1
16885,0,3
16887,1,7
16889,1,10
16890,1,10
16892,0,4
16893,1,10
16894,0,4
16896,1,10
16897,0,4
16898,1,8
16903,0,1
16905,0,1
16913,0,1
16915,0,2
16916,0,1
16918,0,1
16920,1,8
16923,0,4
16924,1,8
16925,1,9
16927,1,8
16928,1,10
16929,0,1
16932,0,1
16934,1,8
16935,0,1
16936,0,1
16937,0,1
16939,1,10
16940,1,10
16942,0,2
16946,1,10
16950,0,4
16951,1,10
16952,1,7
16954,0,1
16955,0,2
16958,1,8
16960,0,2
16962,1,7
16963,1,9
16966,0,4
16968,0,2
16973,1,7
16976,0,3
16977,1,8
16978,0,3
16979,1,8
16981,1,10
16982,0,1
16983,0,1
16984,0,4
16985,0,4
16986,0,2
16988,1,10
16991,0,4
16993,1,7
16995,0,1
16997,0,4
17001,0,3
17002,1,9
17003,1,7
17004,1,8
17005,1,10
17007,0,2
17008,1,10
17012,1,10
17013,0,4
17014,0,1
17015,0,1
17021,1,8
17022,0,3
17024,0,2
17027,0,2
17028,1,7
17029,0,2
17030,0,1
17032,1,8
17033,0,3
17036,1,10
17037,0,3
17038,0,4
17044,0,1
17046,0,2
17047,1,7
17049,0,4
17052,0,1
17055,1,10
17057,1,10
17058,0,3
17059,0,4
17060,1,10
17064,1,8
17067,1,8
17068,1,10
17072,1,10
17073,1,9
17074,1,7
17078,0,1
17079,1,9
17081,0,2
17082,0,4
17083,1,10
17085,0,1
17086,1,10
17087,1,10
17089,1,10
17093,0,1
17094,1,10
17095,1,10
17097,0,3
17098,0,4
17099,0,1
17100,1,9
17102,1,8
17103,0,2
17104,1,8
17107,0,1
17108,0,3
17109,1,10
17110,0,2
17112,0,1
17113,1,9
17114,1,10
17115,0,1
17116,0,4
17117,0,3
17119,1,7
17123,0,2
17126,1,10
17127,1,8
17128,1,10
17131,1,10
17133,0,4
17136,0,2
17137,0,2
17139,1,10
17146,0,4
17147,0,1
17148,0,1
17150,1,10
17152,0,1
17153,0,1
17154,0,3
17155,0,2
17156,1,9
17157,0,1
17160,0,3
17162,0,2
17169,0,4
17171,0,2
17172,1,10
17174,0,4
17175,0,4
17177,0,3
17179,0,3
17180,0,1
17184,0,4
17185,0,4
17187,0,4
17188,1,10
17189,1,8
17192,0,3
17193,1,7
17194,0,4
17195,1,8
17196,1,10
17197,0,4
17199,0,2
17202,1,9
17203,0,1
17205,0,4
17206,0,4
17209,1,9
17210,0,1
17211,1,10
17214,0,4
17215,0,1
17220,0,2
17222,1,10
17228,1,7
17229,1,10
17230,0,4
17232,1,10
17233,1,10
17234,0,3
17236,0,1
17237,1,10
17240,0,1
17244,1,10
17245,0,1
17246,1,9
17247,0,2
17250,1,8
17252,1,8
17253,1,10
17255,0,1
17256,0,4
17263,1,9
17264,0,1
17269,0,4
17271,0,4
17272,1,8
17273,0,1
17274,1,10
17275,0,2
17278,1,8
17279,1,10
17281,1,7
17283,0,1
17286,0,4
17293,1,10
17294,1,10
17298,0,4
17301,0,2
17302,0,4
17303,1,10
17306,1,8
17307,1,7
17308,1,8
17310,0,1
17313,1,9
17314,1,7
17317,1,9
17318,1,10
17322,0,1
17323,1,10
17324,0,2
17326,1,8
17327,0,2
17329,1,9
17330,0,1
17333,0,1
17334,1,8
17336,0,2
17337,1,10
17341,1,8
17342,0,2
17343,0,4
17344,0,3
17346,1,9
17347,1,9
17350,1,10
17352,0,4
17353,1,7
17354,1,8
17356,0,1
17359,1,7
17362,0,1
17363,1,10
17364,0,1
17366,0,1
17368,1,10
17370,1,7
17374,0,1
17376,0,1
17379,0,1
17381,1,9
17384,1,10
17385,1,9
17386,0,1
17387,0,1
17388,0,4
17389,0,3
17390,0,3
17392,0,1
17396,1,7
17397,0,1
17398,1,8
17403,0,4
17406,0,2
17411,0,1
17414,1,9
17415,0,1
17418,1,7
17419,1,8
17422,0,2
17424,1,10
17425,1,7
17428,1,10
17429,1,7
17431,1,7
17435,0,1
17436,0,1
17439,0,4
17440,0,2
17441,0,2
17442,1,8
17443,0,3
17444,0,2
17445,0,1
17447,0,2
17449,0,1
17450,1,10
17453,1,8
17454,0,2
17458,0,4
17459,1,10
17462,0,1
17463,1,10
17464,1,10
17465,0,2
17467,1,7
17468,0,4
17470,0,4
17471,1,8
17474,1,7
17476,0,1
17477,0,1
17478,1,7
17479,0,2
17480,0,1
17481,0,2
17482,0,4
17483,1,10
17484,0,3
17485,1,8
17487,1,8
17488,0,2
17492,0,1
17493,1,10
17494,0,1
17495,0,2
17500,0,3
17501,1,10
17506,0,1
17508,0,4
17512,1,10
17515,1,10
17517,0,3
17523,1,7
17525,1,10
17526,1,10
17529,1,9
17530,1,10
17532,1,9
17533,0,3
17534,0,1
17537,1,9
17538,1,9
17540,1,8
17543,0,3
17544,0,3
17548,0,3
17549,0,3
17551,1,10
17552,1,8
17553,1,9
17556,1,10
17561,0,3
17564,0,1
17565,1,9
17573,1,9
17574,1,7
17580,0,4
17581,0,1
17584,0,1
17585,0,3
17587,0,3
17588,1,8
17591,0,2
17593,0,2
17594,1,8
17596,1,8
17597,0,1
17599,0,4
17601,0,2
17602,0,2
17604,0,4
17608,1,8
17610,0,1
17613,1,10
17619,1,8
17621,1,8
17623,0,1
17624,1,8
17626,0,1
17628,1,10
17629,1,8
17630,0,1
17631,0,4
17633,1,9
17635,0,1
17636,1,8
17637,0,1
17647,1,8
17649,0,1
17654,0,4
17655,1,7
17659,1,10
17665,0,1
17666,0,2
17671,0,1
17675,0,1
17677,0,3
17684,0,4
17685,1,7
17687,1,8
17689,0,3
17692,1,9
17695,1,10
17697,1,8
17700,1,7
17701,1,7
17702,0,3
17705,0,4
17706,1,7
17707,1,9
17712,0,1
17713,1,7
17714,0,1
17715,0,1
17716,1,10
17723,0,4
17725,0,1
17726,1,10
17727,0,1
17728,1,7
17730,1,10
17731,0,4
17737,0,1
17738,1,10
17740,0,3
17741,1,9
17746,1,7
17749,1,9
17750,0,1
17753,0,1
17756,1,10
17758,1,9
17764,1,10
17765,1,8
17767,1,9
17770,1,10
17775,0,3
17778,1,8
17779,1,9
17780,1,10
17782,0,4
17783,0,2
17785,0,3
17786,0,4
17787,1,7
17789,1,10
17790,0,3
17793,0,2
17794,1,10
17795,1,10
17798,0,1
17799,0,1
17800,1,10
17801,0,4
17803,1,7
17807,0,2
17809,0,1
17813,1,7
17815,1,8
17816,0,3
17817,0,3
17818,0,4
17819,1,10
17824,0,4
17826,0,1
17827,0,4
17828,0,2
17831,1,9
17832,1,7
17835,0,1
17837,1,7
17838,0,3
17839,1,9
17845,0,3
17847,0,1
17848,0,4
17849,0,3
17851,1,10
17853,0,1
17854,0,1
17855,1,10
17856,0,1
17857,0,4
17859,0,4
17860,1,10
17861,1,8
17863,0,1
17866,0,3
17869,0,1
17871,1,10
17875,1,9
17879,1,8
17880,0,3
17881,0,2
17882,0,2
17883,0,1
17886,0,4
17888,1,8
17892,1,7
17893,0,4
17896,1,8
17897,0,3
17898,0,3
17899,0,2
17900,1,8
17902,0,2
17903,0,3
17904,1,8
17905,0,1
17909,0,4
17911,1,7
17914,0,3
17916,0,4
17917,0,2
17920,1,9
17922,1,10
17925,0,1
17926,1,10
17927,1,10
17928,1,10
17929,0,1
17931,0,1
17937,1,9
17939,0,1
17941,1,7
17942,0,4
17943,1,8
17944,0,2
17950,0,2
17956,1,10
17957,0,4
17958,1,10
17961,1,9
17962,1,10
17963,0,3
17965,0,1
17967,0,4
17968,1,9
17969,0,2
17972,0,4
17974,0,2
17976,1,9
17977,0,1
17979,0,2
17980,0,1
17982,0,3
17984,0,2
17986,0,1
17988,0,4
17989,1,9
17991,1,9
17993,1,9
17994,1,10
17998,1,8
18002,1,8
18005,0,3
18007,1,8
18008,0,2
18010,0,4
18011,1,10
18013,1,7
18016,0,2
18017,1,10
18018,0,3
18019,0,1
18025,0,3
18026,0,3
18027,0,1
18028,1,7
18031,1,8
18034,1,10
18035,1,7
18036,0,1
18038,0,1
18039,1,9
18041,1,8
18044,0,1
18052,1,7
18053,0,1
18056,0,4
18057,0,1
18062,1,8
18063,1,10
18067,0,2
18068,1,7
18069,1,8
18070,0,2
18071,1,8
18072,0,1
18073,1,10
18077,1,7
18078,0,3
18079,1,8
18080,1,9
18082,0,3
18083,0,1
18087,0,3
18088,1,10
18089,1,9
18091,0,4
18093,1,10
18099,0,4
18100,1,10
18104,0,4
18105,1,10
18106,1,7
18112,0,2
18116,0,2
18118,0,1
18122,0,2
18124,0,1
18125,1,10
18126,0,2
18128,0,4
18132,0,3
18133,1,9
18140,1,10
18143,0,1
18146,0,2
18148,1,7
18153,1,10
18154,1,10
18155,0,1
18157,0,1
18159,0,1
18161,1,9
18164,1,10
18166,0,4
18170,1,10
18176,0,4
18181,0,4
18182,1,8
18183,0,4
18188,1,8
18189,1,10
18190,1,10
18192,1,9
18194,1,7
18195,0,4
18199,0,1
18201,0,1
18202,0,1
18203,1,10
18204,0,1
18205,0,3
18208,1,7
18210,0,3
18211,1,9
18212,1,9
18217,0,4
18218,1,8
18221,1,7
18223,1,9
18224,1,9
18225,1,8
18231,1,9
18233,1,8
18236,0,1
18238,0,2
18239,1,9
18241,0,1
18242,0,2
18244,0,4
18245,1,7
18250,1,10
18251,1,9
18259,1,8
18260,0,1
18261,0,1
18264,1,7
18267,1,8
18268,0,1
18270,1,8
18277,1,9
18279,1,9
18281,1,7
18282,0,1
18283,1,10
18285,1,10
18286,1,8
18287,0,3
18291,0,1
18295,0,1
18296,0,4
18297,1,9
18298,1,10
18299,1,10
18302,1,8
18303,1,10
18304,0,3
18306,0,4
18307,1,7
18311,0,3
18312,0,2
18313,1,7
18314,0,1
18315,0,2
18317,0,2
18321,0,2
18323,0,1
18325,0,1
18326,1,7
18327,0,1
18328,0,2
18329,0,1
18330,0,3
18331,0,4
18333,0,3
18334,1,10
18336,1,8
18337,0,1
18339,1,8
18341,0,2
18342,0,1
18345,1,7
18347,1,8
18348,1,10
18349,1,7
18353,1,10
18354,1,10
18355,1,9
18358,1,10
18362,0,4
18363,1,8
18364,1,7
18365,0,3
18369,0,2
18370,0,1
18371,1,7
18372,0,2
18374,0,1
18375,0,3
18377,1,9
18378,0,1
18379,1,8
18380,0,1
18381,1,7
18382,0,2
18383,0,4
18388,0,1
18390,1,10
18392,0,3
18393,1,9
18394,1,9
18395,0,2
18398,1,7
18399,0,1
18400,0,3
18401,1,9
18402,0,4
18403,1,8
18404,1,7
18408,0,1
18409,1,10
18411,1,10
18412,1,9
18413,0,2
18415,1,10
18416,0,3
18418,0,3
18419,0,3
18421,1,10
18425,1,8
18435,1,8
18436,1,10
18437,0,1
18438,1,7
18440,1,9
18442,0,1
18445,0,1
18446,0,1
18447,1,10
18448,0,1
18450,1,8
18451,0,1
18452,1,8
18454,0,1
18455,1,8
18456,0,1
18457,1,7
18460,1,9
18461,0,4
18463,0,3
18464,1,8
18465,0,1
18466,1,10
18470,1,8
18471,1,8
18477,1,9
18485,0,2
18486,0,1
18490,1,10
18494,0,1
18496,1,8
18498,1,10
18499,0,1
18500,1,10
18502,1,10
18503,1,8
18505,1,7
18506,1,7
18508,0,3
18515,0,4
18517,1,9
18519,1,8
18523,1,10
18524,1,7
18526,1,10
18528,1,10
18529,1,10
18530,0,1
18536,0,1
18537,1,10
18542,0,4
18543,1,7
18544,0,1
18545,0,2
18547,0,3
18548,1,10
18554,0,2
18559,0,3
18560,0,2
18563,1,10
18564,0,1
18565,1,10
18568,1,8
18569,0,1
18570,0,1
18571,0,4
18573,0,1
18576,1,8
18577,1,8
18578,0,1
18579,1,10
18581,1,10
18583,0,1
18584,1,8
18585,0,3
18587,0,2
18590,0,1
18591,1,8
18593,1,9
18594,0,3
18596,0,1
18597,1,8
18598,0,3
18599,0,1
18604,1,8
18610,1,10
18612,1,7
18615,0,1
18618,1,10
18619,0,1
18626,0,4
18628,1,10
18629,1,10
18635,1,8
18638,1,10
18640,1,7
18641,1,8
18642,1,10
18645,1,10
18646,0,3
18647,1,9
18650,0,2
18654,0,4
18655,0,1
18657,0,3
18659,0,1
18661,0,1
18662,1,10
18664,0,3
18665,0,2
18667,0,2
18668,1,7
18669,0,3
18673,0,4
18675,0,1
18678,0,1
18679,0,2
18680,0,1
18682,1,10
18685,1,8
18686,0,1
18688,1,10
18692,0,3
18694,0,4
18696,0,1
18699,0,2
18701,1,9
18702,1,10
18705,0,1
18706,0,1
18707,0,2
18708,0,1
18711,1,8
18712,0,1
18713,1,8
18716,1,10
18720,1,9
18722,0,1
18724,0,2
18725,0,1
18726,1,7
18735,0,4
18736,0,1
18737,0,1
18738,0,1
18740,0,1
18741,0,1
18743,1,7
18745,0,1
18746,0,3
18751,1,10
18753,0,2
18754,0,1
18755,1,10
18756,0,4
18757,1,8
18762,0,3
18764,1,10
18767,0,3
18769,1,8
18770,1,7
18771,1,10
18778,0,3
18779,0,4
18782,0,1
18783,1,10
18784,1,10
18787,0,1
18788,1,9
18789,1,9
18792,1,7
18793,0,4
18797,0,1
18798,0,1
18799,1,10
18800,1,8
18803,0,3
18805,1,7
18807,1,10
18810,1,10
18812,0,3
18813,1,10
18815,1,7
18816,1,10
18817,0,2
18818,1,10
18821,0,1
18823,1,10
18825,1,8
18829,1,10
18830,0,3
18833,0,1
18835,0,1
18836,1,7
18837,1,10
18839,0,1
18840,1,10
18842,1,8
18846,0,2
18847,0,1
18849,1,8
18854,0,4
18855,1,10
18856,1,10
18858,0,3
18859,0,1
18860,0,1
18861,0,1
18862,0,3
18863,0,2
18864,1,10
18865,1,9
18868,1,10
18870,1,7
18871,1,10
18872,1,9
18873,1,10
18874,1,10
18875,0,2
18880,0,1
18883,0,1
18884,1,8
18885,0,1
18886,0,2
18887,1,10
18890,0,1
18891,0,3
18895,1,8
18897,1,10
18898,1,9
18900,1,10
18901,0,1
18902,1,10
18903,0,1
18904,1,9
18907,1,8
18908,0,1
18915,1,9
18918,1,9
18922,0,1
18923,0,1
18924,0,2
18926,1,8
18927,1,10
18928,1,8
18929,0,1
18931,0,3
18933,1,10
18936,0,1
18937,0,4
18945,1,10
18948,0,4
18951,0,4
18952,0,4
18953,0,2
18955,1,10
18956,1,7
18960,1,7
18963,0,2
18964,1,7
18966,1,10
18969,1,10
18975,0,2
18976,0,2
18977,1,10
18979,0,1
18980,0,3
18982,1,9
18983,0,1
18984,0,1
18986,1,10
18987,1,8
18988,0,3
18990,1,7
18991,0,1
18992,0,4
18994,1,10
18995,1,10
18997,0,3
19004,1,9
19005,1,7
19006,1,7
19008,1,10
19011,0,1
19012,0,3
19014,1,10
19019,0,2
19020,0,3
19021,0,1
19025,0,1
19027,0,3
19032,1,10
19037,1,10
19039,0,4
19040,1,9
19041,1,10
19042,0,3
19044,0,1
19046,0,1
19047,1,10
19050,1,7
19051,0,3
19052,0,1
19053,0,1
19055,0,1
19056,0,4
19057,0,2
19058,0,1
19059,1,9
19064,1,8
19065,0,1
19069,0,1
19070,1,8
19071,0,2
19072,1,10
19073,1,10
19077,1,9
19078,1,10
19079,1,8
19080,1,10
19081,1,10
19083,1,10
19084,1,8
19085,0,4
19086,1,8
19089,0,4
19090,0,4
19092,0,3
19095,1,9
19101,1,7
19103,0,1
19104,1,8
19106,0,1
19107,0,1
19109,1,10
19111,1,7
19112,0,1
19115,1,10
19116,1,8
19117,1,10
19118,0,4
19122,0,1
19125,0,1
19126,1,10
19127,1,7
19128,1,7
19129,0,4
19132,1,10
19133,0,2
19134,1,9
19138,0,3
19141,1,7
19144,1,7
19145,0,4
19148,0,2
19150,1,7
19151,1,9
19152,1,10
19153,0,4
19154,0,1
19156,0,4
19157,0,4
19158,0,2
19160,1,8
19162,1,7
19163,1,10
19166,1,7
19168,1,7
19171,0,1
19172,1,10
19174,0,3
19177,0,2
19182,1,7
19183,0,3
19184,0,1
19190,0,2
19191,1,8
19192,1,10
19193,0,2
19195,1,9
19196,0,3
19200,0,1
19201,1,9
19202,1,8
19203,0,1
19205,0,1
19207,1,8
19208,0,4
19210,0,1
19214,1,8
19215,1,8
19216,0,1
19218,0,4
19219,1,7
19222,0,1
19223,1,8
19226,1,10
19227,0,1
19228,1,9
19230,0,4
19231,1,10
19233,1,8
19238,1,10
19239,0,1
19240,0,1
19241,0,1
19244,1,8
19245,1,8
19247,1,7
19248,0,1
19252,0,1
19255,0,1
19256,0,3
19257,1,10
19258,0,4
19260,0,3
19261,1,10
19266,1,10
19268,0,2
19272,1,9
19273,0,4
19275,0,4
19276,0,1
19277,1,10
19278,0,2
19279,0,2
19282,1,10
19284,0,3
19285,1,9
19288,0,1
19289,0,2
19293,1,7
19294,1,8
19295,1,10
19296,0,3
19298,0,3
19299,0,1
19300,1,10
19302,1,9
19303,0,2
19304,1,8
19305,0,1
19306,0,1
19307,1,8
19310,1,10
19311,1,10
19312,0,4
19316,1,10
19317,1,7
19322,0,3
19323,0,3
19326,0,1
19328,1,9
19329,1,7
19330,0,1
19332,1,7
19336,1,7
19337,0,4
19338,1,9
19344,0,1
19345,1,8
19346,1,8
19347,0,2
19349,1,7
19351,1,7
19352,1,7
19354,0,1
19359,1,10
19370,0,2
19371,1,10
19372,0,3
19373,1,7
19375,1,8
19379,1,7
19381,0,2
19382,1,7
19387,1,7
19388,0,3
19390,1,10
19391,0,3
19394,1,7
19396,1,9
19397,0,4
19399,1,10
19400,0,1
19401,0,3
19405,0,3
19408,0,1
19413,1,8
19414,1,7
19415,0,3
19419,0,1
19421,1,8
19422,1,10
19426,0,2
19429,0,2
19430,1,10
19431,0,1
19434,0,1
19435,1,8
19436,0,1
19437,1,8
19438,0,2
19439,1,8
19441,0,3
19444,1,9
19446,1,10
19447,0,4
19449,1,10
19451,1,7
19452,0,3
19453,0,2
19454,0,4
19455,1,10
19458,1,7
19461,0,4
19463,1,10
19469,1,9
19471,0,1
19472,1,7
19474,0,4
19475,1,10
19477,0,1
19479,0,1
19481,0,4
19482,1,9
19483,1,7
19491,0,4
19492,1,10
19496,1,10
19499,0,3
19502,1,8
19507,1,10
19508,0,4
19509,1,9
19510,0,4
19511,1,8
19513,0,2
19514,1,10
19515,1,8
19516,0,4
19517,0,3
19519,1,10
19520,1,8
19521,1,9
19522,1,10
19523,0,4
19525,1,8
19526,1,10
19527,1,8
19528,1,10
19529,0,1
19530,0,1
19531,0,4
19532,0,4
19535,1,10
19539,1,10
19544,1,8
19545,1,10
19546,1,10
19547,0,1
19548,1,7
19550,1,8
19551,1,8
19552,1,9
19553,1,7
19554,0,3
19559,1,9
19560,0,2
19562,1,10
19563,0,2
19564,0,1
19565,0,1
19567,0,1
19568,1,10
19570,1,7
19571,1,7
19572,1,8
19573,0,4
19574,1,10
19577,1,8
19580,0,1
19585,0,2
19586,0,4
19587,0,4
19588,0,1
19592,1,9
19593,1,10
19594,1,8
19595,1,8
19598,1,8
19600,0,1
19604,0,2
19605,0,1
19606,0,2
19607,1,10
19608,0,4
19610,1,8
19612,0,3
19613,0,1
19617,1,7
19618,0,1
19623,1,8
19624,0,1
19625,0,4
19626,1,7
19627,0,2
19628,1,10
19632,1,7
19633,0,3
19634,0,3
19635,0,4
19636,1,8
19639,0,2
19640,0,1
19641,0,1
19642,0,4
19644,0,1
19645,1,8
19646,0,1
19648,1,10
19650,0,1
19652,0,1
19658,0,1
19659,1,10
19665,1,10
19666,0,3
19668,0,4
19673,1,7
19674,0,1
19675,0,3
19676,0,1
19678,1,7
19682,1,10
19683,0,3
19684,0,1
19686,1,10
19689,1,9
19690,1,8
19691,1,8
19693,1,9
19696,1,10
19697,0,1
19699,1,10
19700,0,1
19701,1,10
19705,0,1
19707,0,1
19709,0,1
19710,0,1
19711,0,3
19717,0,4
19720,1,8
19721,1,8
19722,1,10
19723,1,9
19724,1,8
19725,0,1
19727,0,4
19728,1,10
19731,0,3
19732,0,4
19734,1,9
19735,1,10
19737,0,3
19738,0,1
19739,0,4
19740,0,1
19741,1,10
19742,1,8
19744,1,10
19745,1,10
19746,0,1
